1386244508138;253;Lista Dependentes;python webservice 1-2;true
1386244508123;269;Lista Dependentes;python webservice 1-1;true
1386244508106;304;Lista Dependentes;python webservice 1-6;true
1386244508176;262;Lista Dependentes;python webservice 1-10;true
1386244508198;257;Lista Dependentes;python webservice 1-3;true
1386244508251;260;Lista Dependentes;python webservice 1-4;true
1386244508269;263;Lista Dependentes;python webservice 1-8;true
1386244508297;248;Lista Dependentes;python webservice 1-7;true
1386244508311;257;Lista Dependentes;python webservice 1-9;true
1386244508361;248;Lista Dependentes;python webservice 1-5;true
1386244508392;251;Lista Dependentes;python webservice 1-2;true
1386244508393;252;Lista Dependentes;python webservice 1-1;true
1386244508411;257;Lista Dependentes;python webservice 1-6;true
1386244508439;253;Lista Dependentes;python webservice 1-10;true
1386244508454;268;Lista Dependentes;python webservice 1-3;true
1386244508532;222;Lista Dependentes;python webservice 1-8;true
1386244508512;265;Lista Dependentes;python webservice 1-4;true
1386244508545;260;Lista Dependentes;python webservice 1-7;true
1386244508568;250;Lista Dependentes;python webservice 1-9;true
1386244508609;263;Lista Dependentes;python webservice 1-5;true
1386244508643;246;Lista Dependentes;python webservice 1-2;true
1386244508649;268;Lista Dependentes;python webservice 1-1;true
1386244508668;273;Lista Dependentes;python webservice 1-6;true
1386244508693;264;Lista Dependentes;python webservice 1-10;true
1386244508723;258;Lista Dependentes;python webservice 1-3;true
1386244508755;266;Lista Dependentes;python webservice 1-8;true
1386244508778;259;Lista Dependentes;python webservice 1-4;true
1386244508805;260;Lista Dependentes;python webservice 1-7;true
1386244508819;266;Lista Dependentes;python webservice 1-9;true
1386244508891;273;Lista Dependentes;python webservice 1-2;true
1386244508873;292;Lista Dependentes;python webservice 1-5;true
1386244508918;267;Lista Dependentes;python webservice 1-1;true
1386244508942;270;Lista Dependentes;python webservice 1-6;true
1386244508958;270;Lista Dependentes;python webservice 1-10;true
1386244508982;267;Lista Dependentes;python webservice 1-3;true
1386244509022;271;Lista Dependentes;python webservice 1-8;true
1386244509038;269;Lista Dependentes;python webservice 1-4;true
1386244509065;277;Lista Dependentes;python webservice 1-7;true
1386244509086;265;Lista Dependentes;python webservice 1-9;true
1386244509165;245;Lista Dependentes;python webservice 1-2;true
1386244509172;350;Lista Dependentes;python webservice 1-5;true
1386244509186;352;Lista Dependentes;python webservice 1-1;true
1386244509213;355;Lista Dependentes;python webservice 1-6;true
1386244509229;361;Lista Dependentes;python webservice 1-10;true
1386244509250;357;Lista Dependentes;python webservice 1-3;true
1386244509294;355;Lista Dependentes;python webservice 1-8;true
1386244509343;319;Lista Dependentes;python webservice 1-7;true
1386244509308;382;Lista Dependentes;python webservice 1-4;true
1386244509352;359;Lista Dependentes;python webservice 1-9;true
1386244509411;354;Lista Dependentes;python webservice 1-2;true
1386244509523;255;Lista Dependentes;python webservice 1-5;true
1386244509592;226;Lista Dependentes;python webservice 1-10;true
1386244509539;293;Lista Dependentes;python webservice 1-1;true
1386244509569;284;Lista Dependentes;python webservice 1-6;true
1386244509607;262;Lista Dependentes;python webservice 1-3;true
1386244509663;239;Lista Dependentes;python webservice 1-7;true
1386244509650;275;Lista Dependentes;python webservice 1-8;true
1386244509691;257;Lista Dependentes;python webservice 1-4;true
1386244509713;264;Lista Dependentes;python webservice 1-9;true
1386244509833;211;Lista Dependentes;python webservice 1-1;true
1386244509766;290;Lista Dependentes;python webservice 1-2;true
1386244509779;278;Lista Dependentes;python webservice 1-5;true
1386244509819;270;Lista Dependentes;python webservice 1-10;true
1386244509870;247;Lista Dependentes;python webservice 1-3;true
1386244509903;246;Lista Dependentes;python webservice 1-7;true
1386244509854;308;Lista Dependentes;python webservice 1-6;true
1386244509949;270;Lista Dependentes;python webservice 1-4;true
1386244509926;313;Lista Dependentes;python webservice 1-8;true
1386244509978;283;Lista Dependentes;python webservice 1-9;true
1386244510066;238;Lista Dependentes;python webservice 1-5;true
1386244510090;230;Lista Dependentes;python webservice 1-10;true
1386244510045;288;Lista Dependentes;python webservice 1-1;true
1386244510057;301;Lista Dependentes;python webservice 1-2;true
1386244510163;241;Lista Dependentes;python webservice 1-6;true
1386244510117;315;Lista Dependentes;python webservice 1-3;true
1386244510150;285;Lista Dependentes;python webservice 1-7;true
1386244510220;265;Lista Dependentes;python webservice 1-4;true
1386244510240;267;Lista Dependentes;python webservice 1-8;true
1386244510262;278;Lista Dependentes;python webservice 1-9;true
1386244510305;258;Lista Dependentes;python webservice 1-5;true
1386244510321;253;Lista Dependentes;python webservice 1-10;true
1386244510334;253;Lista Dependentes;python webservice 1-1;true
1386244510359;280;Lista Dependentes;python webservice 1-2;true
1386244510405;242;Lista Dependentes;python webservice 1-6;true
1386244510433;253;Lista Dependentes;python webservice 1-3;true
1386244510438;259;Lista Dependentes;python webservice 1-7;true
1386244510486;257;Lista Dependentes;python webservice 1-4;true
1386244510508;251;Lista Dependentes;python webservice 1-8;true
1386244510541;262;Lista Dependentes;python webservice 1-9;true
1386244510565;263;Lista Dependentes;python webservice 1-5;true
1386244510575;261;Lista Dependentes;python webservice 1-10;true
1386244510588;261;Lista Dependentes;python webservice 1-1;true
1386244510641;259;Lista Dependentes;python webservice 1-2;true
1386244510648;269;Lista Dependentes;python webservice 1-6;true
1386244510698;233;Lista Dependentes;python webservice 1-7;true
1386244510687;280;Lista Dependentes;python webservice 1-3;true
1386244510760;257;Lista Dependentes;python webservice 1-8;true
1386244510744;298;Lista Dependentes;python webservice 1-4;true
1386244510829;213;Lista Dependentes;python webservice 1-5;true
1386244510804;271;Lista Dependentes;python webservice 1-9;true
1386244510850;257;Lista Dependentes;python webservice 1-1;true
1386244510837;270;Lista Dependentes;python webservice 1-10;true
1386244510901;254;Lista Dependentes;python webservice 1-2;true
1386244510918;249;Lista Dependentes;python webservice 1-6;true
1386244510932;270;Lista Dependentes;python webservice 1-7;true
1386244510968;257;Lista Dependentes;python webservice 1-3;true
1386244511018;268;Lista Dependentes;python webservice 1-8;true
1386244511043;264;Lista Dependentes;python webservice 1-4;true
1386244511048;279;Lista Dependentes;python webservice 1-5;true
1386244511109;252;Lista Dependentes;python webservice 1-1;true
1386244511114;259;Lista Dependentes;python webservice 1-10;true
1386244511076;318;Lista Dependentes;python webservice 1-9;true
1386244511156;271;Lista Dependentes;python webservice 1-2;true
1386244511203;246;Lista Dependentes;python webservice 1-7;true
1386244511168;303;Lista Dependentes;python webservice 1-6;true
1386244511226;266;Lista Dependentes;python webservice 1-3;true
1386244511287;263;Lista Dependentes;python webservice 1-8;true
1386244511308;252;Lista Dependentes;python webservice 1-4;true
1386244511328;265;Lista Dependentes;python webservice 1-5;true
1386244511374;238;Lista Dependentes;python webservice 1-10;true
1386244511428;229;Lista Dependentes;python webservice 1-2;true
1386244511395;267;Lista Dependentes;python webservice 1-9;true
1386244511362;330;Lista Dependentes;python webservice 1-1;true
1386244511472;250;Lista Dependentes;python webservice 1-6;true
1386244511451;283;Lista Dependentes;python webservice 1-7;true
1386244511493;279;Lista Dependentes;python webservice 1-3;true
1386244511551;275;Lista Dependentes;python webservice 1-8;true
1386244511561;301;Lista Dependentes;python webservice 1-4;true
1386244511594;273;Lista Dependentes;python webservice 1-5;true
1386244511614;270;Lista Dependentes;python webservice 1-10;true
1386244511665;257;Lista Dependentes;python webservice 1-9;true
1386244511658;286;Lista Dependentes;python webservice 1-2;true
1386244511693;299;Lista Dependentes;python webservice 1-1;true
1386244511735;256;Lista Dependentes;python webservice 1-7;true
1386244511723;286;Lista Dependentes;python webservice 1-6;true
1386244511773;283;Lista Dependentes;python webservice 1-3;true
1386244511828;267;Lista Dependentes;python webservice 1-8;true
1386244511863;247;Lista Dependentes;python webservice 1-4;true
1386244511885;260;Lista Dependentes;python webservice 1-10;true
1386244511923;244;Lista Dependentes;python webservice 1-9;true
1386244511870;376;Lista Dependentes;python webservice 1-5;true
1386244511945;338;Lista Dependentes;python webservice 1-2;true
1386244511993;309;Lista Dependentes;python webservice 1-1;true
1386244511998;311;Lista Dependentes;python webservice 1-7;true
1386244512010;331;Lista Dependentes;python webservice 1-6;true
1386244512057;338;Lista Dependentes;python webservice 1-3;true
1386244512096;334;Lista Dependentes;python webservice 1-8;true
1386244512111;334;Lista Dependentes;python webservice 1-4;true
1386244512146;338;Lista Dependentes;python webservice 1-10;true
1386244512247;254;Lista Dependentes;python webservice 1-5;true
1386244512168;349;Lista Dependentes;python webservice 1-9;true
1386244512284;263;Lista Dependentes;python webservice 1-2;true
1386244512303;277;Lista Dependentes;python webservice 1-1;true
1386244512310;283;Lista Dependentes;python webservice 1-7;true
1386244512342;276;Lista Dependentes;python webservice 1-6;true
1386244512431;235;Lista Dependentes;python webservice 1-8;true
1386244512396;285;Lista Dependentes;python webservice 1-3;true
1386244512446;273;Lista Dependentes;python webservice 1-4;true
1386244512485;254;Lista Dependentes;python webservice 1-10;true
1386244512502;250;Lista Dependentes;python webservice 1-5;true
1386244512518;256;Lista Dependentes;python webservice 1-9;true
1386244512548;267;Lista Dependentes;python webservice 1-2;true
1386244512581;246;Lista Dependentes;python webservice 1-1;true
1386244512594;258;Lista Dependentes;python webservice 1-7;true
1386244512619;255;Lista Dependentes;python webservice 1-6;true
1386244512667;249;Lista Dependentes;python webservice 1-8;true
1386244512682;269;Lista Dependentes;python webservice 1-3;true
1386244512720;260;Lista Dependentes;python webservice 1-4;true
1386244512740;265;Lista Dependentes;python webservice 1-10;true
1386244512753;254;Lista Dependentes;python webservice 1-5;true
1386244512775;254;Lista Dependentes;python webservice 1-9;true
1386244512817;258;Lista Dependentes;python webservice 1-2;true
1386244512828;265;Lista Dependentes;python webservice 1-1;true
1386244512853;251;Lista Dependentes;python webservice 1-7;true
1386244512875;261;Lista Dependentes;python webservice 1-6;true
1386244512917;260;Lista Dependentes;python webservice 1-8;true
1386244512952;265;Lista Dependentes;python webservice 1-3;true
1386244513006;232;Lista Dependentes;python webservice 1-10;true
1386244512981;278;Lista Dependentes;python webservice 1-4;true
1386244513014;260;Lista Dependentes;python webservice 1-5;true
1386244513030;267;Lista Dependentes;python webservice 1-9;true
1386244513076;260;Lista Dependentes;python webservice 1-2;true
1386244513094;255;Lista Dependentes;python webservice 1-1;true
1386244513137;235;Lista Dependentes;python webservice 1-6;true
1386244513105;289;Lista Dependentes;python webservice 1-7;true
1386244513178;289;Lista Dependentes;python webservice 1-8;true
1386244513218;268;Lista Dependentes;python webservice 1-3;true
1386244513240;270;Lista Dependentes;python webservice 1-10;true
1386244513260;270;Lista Dependentes;python webservice 1-4;true
1386244513275;275;Lista Dependentes;python webservice 1-5;true
1386244513298;269;Lista Dependentes;python webservice 1-9;true
1386244513337;274;Lista Dependentes;python webservice 1-2;true
1386244513350;278;Lista Dependentes;python webservice 1-1;true
1386244513372;275;Lista Dependentes;python webservice 1-6;true
1386244513395;278;Lista Dependentes;python webservice 1-7;true
1386244513468;265;Lista Dependentes;python webservice 1-8;true
1386244513487;253;Lista Dependentes;python webservice 1-3;true
1386244513511;275;Lista Dependentes;python webservice 1-10;true
1386244513531;256;Lista Dependentes;python webservice 1-4;true
1386244513551;248;Lista Dependentes;python webservice 1-5;true
1386244513569;261;Lista Dependentes;python webservice 1-9;true
1386244513612;258;Lista Dependentes;python webservice 1-2;true
1386244513629;261;Lista Dependentes;python webservice 1-1;true
1386244513648;269;Lista Dependentes;python webservice 1-6;true
1386244513674;260;Lista Dependentes;python webservice 1-7;true
1386244513787;196;Lista Dependentes;python webservice 1-10;true
1386244513735;267;Lista Dependentes;python webservice 1-8;true
1386244513793;224;Lista Dependentes;python webservice 1-4;true
1386244513741;289;Lista Dependentes;python webservice 1-3;true
1386244513801;272;Lista Dependentes;python webservice 1-5;true
1386244513831;275;Lista Dependentes;python webservice 1-9;true
1386244513871;258;Lista Dependentes;python webservice 1-2;true
1386244513935;218;Lista Dependentes;python webservice 1-7;true
1386244513918;249;Lista Dependentes;python webservice 1-6;true
