1386204827099;2057;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2057
1386204827494;2097;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2097
1386204827550;2045;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2045
1386204828106;1910;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1910
1386204828165;2055;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2055
1386204828225;2025;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2025
1386204828410;2073;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2073
1386204828804;2105;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2105
1386204828859;2079;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2079
1386204829203;2410;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;398;2410
1386204829264;2350;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2350
1386204829779;2048;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2048
1386204829713;2368;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2368
1386204830076;2054;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2054
1386204830345;2178;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2178
1386204830288;2236;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2236
1386204830577;2190;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2190
1386204831028;2168;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2168
1386204830969;2258;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2258
1386204831882;1742;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1742
1386204831725;1901;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1901
1386204831670;2194;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2194
1386204832200;1923;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1923
1386204832141;2188;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2188
1386204832824;2109;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;398;2109
1386204832644;2295;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2295
1386204832584;2355;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2355
1386204833312;2244;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2244
1386204833252;2319;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2319
1386204833738;1837;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1837
1386204833680;2131;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2131
1386204833923;2104;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2104
1386204834180;2106;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2106
1386204834382;2133;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2133
1386204835111;1626;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1626
1386204835047;2241;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2241
1386204835670;1808;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1808
1386204834989;2709;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2709
1386204835612;2296;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2296
1386204835725;2202;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2202
1386204836086;2095;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2095
1386204835869;2340;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2340
1386204836343;2139;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2139
1386204836797;1905;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1905
1386204837537;1549;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1549
1386204836579;2512;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2512
1386204837344;1972;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1972
1386204837768;1795;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1795
1386204838020;1920;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1920
1386204837963;1998;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1998
1386204838297;1902;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1902
1386204838238;2361;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2361
1386204838756;1846;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1846
1386204839176;2039;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2039
1386204839373;1848;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1848
1386204838543;2870;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2870
1386204839234;2215;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2215
1386204839620;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2110
1386204839998;2149;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2149
1386204840053;2100;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2100
1386204840250;2303;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2303
1386204840754;1993;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1993
1386204840654;2322;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2322
1386204841273;1729;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1728
1386204841345;1886;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1886
1386204841468;2160;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2160
1386204841525;2104;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2104
1386204841788;2463;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2463
1386204842210;2243;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2243
1386204842267;2204;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2204
1386204842605;1886;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1885
1386204842807;2070;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2070
1386204843035;2037;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2036
1386204843091;2061;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2061
1386204843288;2091;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2091
1386204843741;2006;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2006
1386204843685;2079;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2079
1386204844305;2060;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2060
1386204844506;2053;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2053
1386204844617;2155;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;398;2155
1386204844560;2216;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2216
1386204844934;1864;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1864
1386204845132;1948;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1948
1386204845204;2846;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2846
1386204846421;1662;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1662
1386204845436;2659;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2659
1386204845810;2513;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2513
1386204845869;2458;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2458
1386204846628;2127;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2127
1386204846957;2018;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2018
1386204846894;2091;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2091
1386204846832;2366;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2366
1386204847137;2104;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2104
1386204848388;1122;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1122
1386204848155;1912;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1912
1386204848297;1770;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1770
1386204848817;1266;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1266
1386204848242;2307;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2307
1386204848481;2072;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2072
1386204849037;1754;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1754
1386204849101;1901;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1901
1386204849256;2140;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2140
1386204849566;1851;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1851
1386204849349;2481;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2481
1386204850182;1840;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1840
1386204850124;2115;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2115
1386204850237;2009;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2009
1386204850604;1905;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1905
1386204850661;2235;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2235
1386204850847;2134;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2134
1386204851056;2182;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2182
1386204851460;2157;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2157
1386204851563;2275;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2275
1386204851882;2510;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2510
1386204852356;2255;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2255
1386204852299;2314;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2314
1386204852074;2553;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2553
1386204852565;2081;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2081
1386204852952;1995;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1995
1386204853034;2164;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2164
1386204853296;2275;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2275
1386204853673;2093;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2093
1386204853898;1897;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1897
1386204854784;1271;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1270
1386204854450;1807;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1807
1386204854885;1589;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1589
1386204854669;2002;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2002
1386204854729;2204;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2204
1386204855254;2084;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2084
1386204855002;2553;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2553
1386204855628;1929;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1929
1386204855925;2039;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2039
1386204855822;2145;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2145
1386204856105;2121;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2121
1386204856529;2272;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2272
1386204856319;2484;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2484
1386204856727;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2110
1386204856996;2279;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2279
1386204857668;1666;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1666
1386204858024;2026;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2026
1386204857609;2444;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2444
1386204857392;2688;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2688
1386204858126;1959;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1959
1386204858282;2115;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2115
1386204858911;1887;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1887
1386204858967;2022;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2022
1386204858855;2158;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2158
1386204859390;2067;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2067
1386204859459;2032;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2032
1386204860166;1711;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1711
1386204860111;1786;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1786
1386204860331;1797;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1797
1386204860226;2319;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2319
1386204860865;1697;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1697
1386204860453;2497;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2497
