timeStamp;elapsed;label;threadName;success;bytes;Latency
1386207129140;2528;Lista Orgãos;python webservice - Mongo 1-53;true;611;2528
1386207129164;2532;Lista Orgãos;python webservice - Mongo 1-54;true;611;2532
1386207129117;2589;Lista Orgãos;python webservice - Mongo 1-49;true;611;2589
1386207129193;2532;Lista Orgãos;python webservice - Mongo 1-55;true;611;2532
1386207129212;2531;Lista Orgãos;python webservice - Mongo 1-52;true;611;2531
1386207129237;2537;Lista Orgãos;python webservice - Mongo 1-50;true;611;2536
1386207129258;2551;Lista Orgãos;python webservice - Mongo 1-51;true;611;2551
1386207129279;2549;Lista Orgãos;python webservice - Mongo 1-56;true;611;2549
1386207129303;2543;Lista Orgãos;python webservice - Mongo 1-59;true;611;2543
1386207129350;2536;Lista Orgãos;python webservice - Mongo 1-58;true;611;2536
1386207129357;2561;Lista Orgãos;python webservice - Mongo 1-61;true;611;2561
1386207129391;2532;Lista Orgãos;python webservice - Mongo 1-62;true;611;2532
1386207129413;2533;Lista Orgãos;python webservice - Mongo 1-60;true;611;2533
1386207129455;2514;Lista Orgãos;python webservice - Mongo 1-66;true;611;2514
1386207129539;2520;Lista Orgãos;python webservice - Mongo 1-63;true;611;2520
1386207129565;2524;Lista Orgãos;python webservice - Mongo 1-57;true;611;2524
1386207129585;2534;Lista Orgãos;python webservice - Mongo 1-64;true;611;2534
1386207129606;2541;Lista Orgãos;python webservice - Mongo 1-72;true;611;2541
1386207129630;2531;Lista Orgãos;python webservice - Mongo 1-65;true;611;2531
1386207129652;2545;Lista Orgãos;python webservice - Mongo 1-67;true;611;2545
1386207129695;2531;Lista Orgãos;python webservice - Mongo 1-69;true;611;2531
1386207129709;2527;Lista Orgãos;python webservice - Mongo 1-68;true;611;2527
1386207129726;2540;Lista Orgãos;python webservice - Mongo 1-70;true;611;2540
1386207129750;2525;Lista Orgãos;python webservice - Mongo 1-75;true;611;2525
1386207129784;2517;Lista Orgãos;python webservice - Mongo 1-71;true;611;2517
1386207129801;2531;Lista Orgãos;python webservice - Mongo 1-78;true;611;2531
1386207129837;2530;Lista Orgãos;python webservice - Mongo 1-74;true;611;2530
1386207129860;2527;Lista Orgãos;python webservice - Mongo 1-73;true;611;2527
1386207129884;2526;Lista Orgãos;python webservice - Mongo 1-76;true;611;2526
1386207129904;2536;Lista Orgãos;python webservice - Mongo 1-77;true;611;2536
1386207129947;2515;Lista Orgãos;python webservice - Mongo 1-80;true;611;2515
1386207129953;2528;Lista Orgãos;python webservice - Mongo 1-79;true;611;2527
1386207129974;2539;Lista Orgãos;python webservice - Mongo 1-81;true;611;2539
1386207130003;2515;Lista Orgãos;python webservice - Mongo 1-85;true;611;2515
1386207130035;2510;Lista Orgãos;python webservice - Mongo 1-83;true;611;2510
1386207130047;2532;Lista Orgãos;python webservice - Mongo 1-84;true;611;2531
1386207130085;2536;Lista Orgãos;python webservice - Mongo 1-86;true;611;2536
1386207130108;2522;Lista Orgãos;python webservice - Mongo 1-82;true;611;2522
1386207130130;2525;Lista Orgãos;python webservice - Mongo 1-88;true;611;2525
1386207130151;2540;Lista Orgãos;python webservice - Mongo 1-87;true;611;2540
1386207130192;2518;Lista Orgãos;python webservice - Mongo 1-90;true;611;2518
1386207130210;2531;Lista Orgãos;python webservice - Mongo 1-89;true;611;2531
1386207130218;2534;Lista Orgãos;python webservice - Mongo 1-92;true;611;2534
1386207130249;2530;Lista Orgãos;python webservice - Mongo 1-97;true;611;2530
1386207130282;2522;Lista Orgãos;python webservice - Mongo 1-91;true;611;2522
1386207130288;2551;Lista Orgãos;python webservice - Mongo 1-95;true;611;2551
1386207130329;2540;Lista Orgãos;python webservice - Mongo 1-98;true;611;2540
1386207130351;2540;Lista Orgãos;python webservice - Mongo 1-94;true;611;2539
1386207130375;2538;Lista Orgãos;python webservice - Mongo 1-96;true;611;2538
1386207130409;2534;Lista Orgãos;python webservice - Mongo 1-93;true;611;2534
1386207130416;2556;Lista Orgãos;python webservice - Mongo 1-5;true;611;2556
1386207130435;2544;Lista Orgãos;python webservice - Mongo 1-100;true;611;2544
1386207130454;2553;Lista Orgãos;python webservice - Mongo 1-99;true;611;2553
1386207130492;2540;Lista Orgãos;python webservice - Mongo 1-1;true;611;2540
1386207130530;2521;Lista Orgãos;python webservice - Mongo 1-3;true;611;2521
1386207130536;2546;Lista Orgãos;python webservice - Mongo 1-2;true;611;2546
1386207130580;2535;Lista Orgãos;python webservice - Mongo 1-9;true;611;2535
1386207130600;2534;Lista Orgãos;python webservice - Mongo 1-4;true;611;2534
1386207130620;2538;Lista Orgãos;python webservice - Mongo 1-6;true;611;2537
1386207130655;2538;Lista Orgãos;python webservice - Mongo 1-11;true;611;2538
1386207130675;2529;Lista Orgãos;python webservice - Mongo 1-8;true;611;2529
1386207130699;2533;Lista Orgãos;python webservice - Mongo 1-10;true;611;2533
1386207130718;2534;Lista Orgãos;python webservice - Mongo 1-7;true;611;2534
1386207130745;2527;Lista Orgãos;python webservice - Mongo 1-12;true;611;2527
1386207130769;2525;Lista Orgãos;python webservice - Mongo 1-15;true;611;2525
1386207130788;2536;Lista Orgãos;python webservice - Mongo 1-13;true;611;2536
1386207130823;2535;Lista Orgãos;python webservice - Mongo 1-17;true;611;2535
1386207130842;2535;Lista Orgãos;python webservice - Mongo 1-14;true;611;2535
1386207130864;2538;Lista Orgãos;python webservice - Mongo 1-16;true;611;2537
1386207130904;2528;Lista Orgãos;python webservice - Mongo 1-21;true;611;2528
1386207130915;2550;Lista Orgãos;python webservice - Mongo 1-18;true;611;2550
1386207130944;2530;Lista Orgãos;python webservice - Mongo 1-19;true;611;2530
1386207130958;2540;Lista Orgãos;python webservice - Mongo 1-23;true;611;2539
1386207130985;2533;Lista Orgãos;python webservice - Mongo 1-20;true;611;2533
1386207131009;2529;Lista Orgãos;python webservice - Mongo 1-22;true;611;2529
1386207131030;2538;Lista Orgãos;python webservice - Mongo 1-26;true;611;2538
1386207131063;2535;Lista Orgãos;python webservice - Mongo 1-24;true;611;2535
1386207131104;2517;Lista Orgãos;python webservice - Mongo 1-25;true;611;2517
1386207131083;2551;Lista Orgãos;python webservice - Mongo 1-28;true;611;2551
1386207131157;2526;Lista Orgãos;python webservice - Mongo 1-29;true;611;2526
1386207131181;2527;Lista Orgãos;python webservice - Mongo 1-27;true;611;2527
1386207131144;2591;Lista Orgãos;python webservice - Mongo 1-30;true;611;2591
1386207131204;2554;Lista Orgãos;python webservice - Mongo 1-31;true;611;2554
1386207131227;2536;Lista Orgãos;python webservice - Mongo 1-36;true;611;2536
1386207131250;2538;Lista Orgãos;python webservice - Mongo 1-32;true;611;2538
1386207131273;2544;Lista Orgãos;python webservice - Mongo 1-33;true;611;2544
1386207131307;2542;Lista Orgãos;python webservice - Mongo 1-39;true;611;2542
1386207131328;2552;Lista Orgãos;python webservice - Mongo 1-34;true;611;2551
1386207131347;2545;Lista Orgãos;python webservice - Mongo 1-35;true;611;2545
1386207131407;2526;Lista Orgãos;python webservice - Mongo 1-37;true;611;2526
1386207131427;2531;Lista Orgãos;python webservice - Mongo 1-41;true;611;2531
1386207131386;2591;Lista Orgãos;python webservice - Mongo 1-42;true;611;2591
1386207131449;2557;Lista Orgãos;python webservice - Mongo 1-38;true;611;2557
1386207131477;2540;Lista Orgãos;python webservice - Mongo 1-44;true;611;2540
1386207131484;2558;Lista Orgãos;python webservice - Mongo 1-40;true;611;2558
1386207131518;2568;Lista Orgãos;python webservice - Mongo 1-46;true;611;2568
1386207131552;2540;Lista Orgãos;python webservice - Mongo 1-43;true;611;2540
1386207131599;2523;Lista Orgãos;python webservice - Mongo 1-47;true;611;2523
1386207131574;2571;Lista Orgãos;python webservice - Mongo 1-45;true;611;2571
1386207131633;2542;Lista Orgãos;python webservice - Mongo 1-48;true;611;2542
1386207131670;2532;Lista Orgãos;python webservice - Mongo 1-53;true;611;2532
1386207131697;2525;Lista Orgãos;python webservice - Mongo 1-54;true;611;2525
1386207131708;2533;Lista Orgãos;python webservice - Mongo 1-49;true;611;2533
1386207131726;2537;Lista Orgãos;python webservice - Mongo 1-55;true;611;2537
1386207131745;2541;Lista Orgãos;python webservice - Mongo 1-52;true;611;2541
1386207131775;2546;Lista Orgãos;python webservice - Mongo 1-50;true;611;2546
1386207131811;2530;Lista Orgãos;python webservice - Mongo 1-51;true;611;2530
1386207131830;2537;Lista Orgãos;python webservice - Mongo 1-56;true;611;2537
1386207131847;2544;Lista Orgãos;python webservice - Mongo 1-59;true;611;2544
1386207131888;2535;Lista Orgãos;python webservice - Mongo 1-58;true;611;2534
1386207131919;2542;Lista Orgãos;python webservice - Mongo 1-61;true;611;2542
1386207131925;2538;Lista Orgãos;python webservice - Mongo 1-62;true;611;2538
1386207132060;2426;Lista Orgãos;python webservice - Mongo 1-63;true;611;2426
1386207131971;2537;Lista Orgãos;python webservice - Mongo 1-66;true;611;2537
1386207131948;2652;Lista Orgãos;python webservice - Mongo 1-60;true;611;2652
1386207132091;2549;Lista Orgãos;python webservice - Mongo 1-57;true;611;2549
1386207132120;2554;Lista Orgãos;python webservice - Mongo 1-64;true;611;2554
1386207132148;2531;Lista Orgãos;python webservice - Mongo 1-72;true;611;2531
1386207132163;2548;Lista Orgãos;python webservice - Mongo 1-65;true;611;2548
1386207132198;2540;Lista Orgãos;python webservice - Mongo 1-67;true;611;2540
1386207132228;2542;Lista Orgãos;python webservice - Mongo 1-69;true;611;2542
1386207132237;2540;Lista Orgãos;python webservice - Mongo 1-68;true;611;2540
1386207132268;2532;Lista Orgãos;python webservice - Mongo 1-70;true;611;2532
1386207132277;2542;Lista Orgãos;python webservice - Mongo 1-75;true;611;2542
1386207132302;2545;Lista Orgãos;python webservice - Mongo 1-71;true;611;2545
1386207132334;2551;Lista Orgãos;python webservice - Mongo 1-78;true;611;2551
1386207132368;2548;Lista Orgãos;python webservice - Mongo 1-74;true;611;2548
1386207132389;2535;Lista Orgãos;python webservice - Mongo 1-73;true;611;2534
1386207132411;2547;Lista Orgãos;python webservice - Mongo 1-76;true;611;2547
1386207132441;2547;Lista Orgãos;python webservice - Mongo 1-77;true;611;2547
1386207132520;2494;Lista Orgãos;python webservice - Mongo 1-85;true;611;2494
1386207132463;2580;Lista Orgãos;python webservice - Mongo 1-80;true;611;2580
1386207132482;2568;Lista Orgãos;python webservice - Mongo 1-79;true;611;2568
1386207132514;2563;Lista Orgãos;python webservice - Mongo 1-81;true;611;2563
1386207132547;2552;Lista Orgãos;python webservice - Mongo 1-83;true;611;2552
1386207132580;2560;Lista Orgãos;python webservice - Mongo 1-84;true;611;2560
1386207132631;2534;Lista Orgãos;python webservice - Mongo 1-82;true;611;2534
1386207132622;2576;Lista Orgãos;python webservice - Mongo 1-86;true;611;2576
1386207132656;2548;Lista Orgãos;python webservice - Mongo 1-88;true;611;2548
1386207132693;2542;Lista Orgãos;python webservice - Mongo 1-87;true;611;2542
1386207132711;2554;Lista Orgãos;python webservice - Mongo 1-90;true;611;2554
1386207132742;2527;Lista Orgãos;python webservice - Mongo 1-89;true;611;2527
1386207132754;2539;Lista Orgãos;python webservice - Mongo 1-92;true;611;2539
1386207132781;2540;Lista Orgãos;python webservice - Mongo 1-97;true;611;2540
1386207132805;2537;Lista Orgãos;python webservice - Mongo 1-91;true;611;2537
1386207132840;2544;Lista Orgãos;python webservice - Mongo 1-95;true;611;2544
1386207132870;2539;Lista Orgãos;python webservice - Mongo 1-98;true;611;2538
1386207132892;2538;Lista Orgãos;python webservice - Mongo 1-94;true;611;2538
1386207132914;2539;Lista Orgãos;python webservice - Mongo 1-96;true;611;2539
1386207132945;2543;Lista Orgãos;python webservice - Mongo 1-93;true;611;2543
1386207132973;2521;Lista Orgãos;python webservice - Mongo 1-5;true;611;2521
1386207132980;2542;Lista Orgãos;python webservice - Mongo 1-100;true;611;2542
1386207133009;2533;Lista Orgãos;python webservice - Mongo 1-99;true;611;2533
1386207133033;2530;Lista Orgãos;python webservice - Mongo 1-1;true;611;2529
1386207133053;2534;Lista Orgãos;python webservice - Mongo 1-3;true;611;2534
1386207133083;2546;Lista Orgãos;python webservice - Mongo 1-2;true;611;2546
1386207133116;2540;Lista Orgãos;python webservice - Mongo 1-9;true;611;2540
1386207133136;2539;Lista Orgãos;python webservice - Mongo 1-4;true;611;2539
1386207133159;2540;Lista Orgãos;python webservice - Mongo 1-6;true;611;2540
1386207133194;2539;Lista Orgãos;python webservice - Mongo 1-11;true;611;2539
1386207133274;2472;Lista Orgãos;python webservice - Mongo 1-12;true;611;2472
1386207133234;2525;Lista Orgãos;python webservice - Mongo 1-10;true;611;2525
1386207133254;2534;Lista Orgãos;python webservice - Mongo 1-7;true;611;2534
1386207133205;2602;Lista Orgãos;python webservice - Mongo 1-8;true;611;2602
1386207133295;2534;Lista Orgãos;python webservice - Mongo 1-15;true;611;2534
1386207133325;2552;Lista Orgãos;python webservice - Mongo 1-13;true;611;2552
1386207133359;2541;Lista Orgãos;python webservice - Mongo 1-17;true;611;2541
1386207133379;2543;Lista Orgãos;python webservice - Mongo 1-14;true;611;2543
1386207133403;2542;Lista Orgãos;python webservice - Mongo 1-16;true;611;2542
1386207133433;2542;Lista Orgãos;python webservice - Mongo 1-21;true;611;2542
1386207133467;2521;Lista Orgãos;python webservice - Mongo 1-18;true;611;2521
1386207133476;2536;Lista Orgãos;python webservice - Mongo 1-19;true;611;2536
1386207133499;2536;Lista Orgãos;python webservice - Mongo 1-23;true;611;2535
1386207133519;2537;Lista Orgãos;python webservice - Mongo 1-20;true;611;2537
1386207133539;2546;Lista Orgãos;python webservice - Mongo 1-22;true;611;2546
1386207133570;2561;Lista Orgãos;python webservice - Mongo 1-26;true;611;2561
1386207133600;2563;Lista Orgãos;python webservice - Mongo 1-24;true;611;2563
1386207133623;2552;Lista Orgãos;python webservice - Mongo 1-25;true;611;2552
1386207133635;2570;Lista Orgãos;python webservice - Mongo 1-28;true;611;2570
1386207133684;2545;Lista Orgãos;python webservice - Mongo 1-29;true;611;2544
1386207133709;2546;Lista Orgãos;python webservice - Mongo 1-27;true;611;2545
1386207133737;2533;Lista Orgãos;python webservice - Mongo 1-30;true;611;2533
1386207133758;2542;Lista Orgãos;python webservice - Mongo 1-31;true;611;2542
1386207133763;2544;Lista Orgãos;python webservice - Mongo 1-36;true;611;2544
1386207133789;2541;Lista Orgãos;python webservice - Mongo 1-32;true;611;2541
1386207133818;2561;Lista Orgãos;python webservice - Mongo 1-33;true;611;2561
1386207133849;2563;Lista Orgãos;python webservice - Mongo 1-39;true;611;2563
1386207133880;2539;Lista Orgãos;python webservice - Mongo 1-34;true;611;2539
1386207133892;2557;Lista Orgãos;python webservice - Mongo 1-35;true;611;2557
1386207133933;2534;Lista Orgãos;python webservice - Mongo 1-37;true;611;2534
1386207134017;2479;Lista Orgãos;python webservice - Mongo 1-44;true;611;2479
1386207133977;2535;Lista Orgãos;python webservice - Mongo 1-42;true;611;2535
1386207134007;2541;Lista Orgãos;python webservice - Mongo 1-38;true;611;2541
1386207133959;2600;Lista Orgãos;python webservice - Mongo 1-41;true;611;2600
1386207134042;2525;Lista Orgãos;python webservice - Mongo 1-40;true;611;2525
1386207134086;2536;Lista Orgãos;python webservice - Mongo 1-46;true;611;2536
1386207134092;2554;Lista Orgãos;python webservice - Mongo 1-43;true;611;2554
1386207134122;2542;Lista Orgãos;python webservice - Mongo 1-47;true;611;2542
1386207134145;2545;Lista Orgãos;python webservice - Mongo 1-45;true;611;2545
1386207134175;2536;Lista Orgãos;python webservice - Mongo 1-48;true;611;2536
1386207134202;2546;Lista Orgãos;python webservice - Mongo 1-53;true;611;2546
1386207134223;2530;Lista Orgãos;python webservice - Mongo 1-54;true;611;2530
1386207134242;2536;Lista Orgãos;python webservice - Mongo 1-49;true;611;2536
1386207134263;2540;Lista Orgãos;python webservice - Mongo 1-55;true;611;2540
1386207134287;2522;Lista Orgãos;python webservice - Mongo 1-52;true;611;2522
1386207134322;2550;Lista Orgãos;python webservice - Mongo 1-50;true;611;2550
1386207134342;2542;Lista Orgãos;python webservice - Mongo 1-51;true;611;2542
1386207134367;2543;Lista Orgãos;python webservice - Mongo 1-56;true;611;2543
1386207134392;2559;Lista Orgãos;python webservice - Mongo 1-59;true;611;2559
1386207134423;2533;Lista Orgãos;python webservice - Mongo 1-58;true;611;2533
1386207134462;2533;Lista Orgãos;python webservice - Mongo 1-61;true;611;2533
1386207134463;2535;Lista Orgãos;python webservice - Mongo 1-62;true;611;2535
1386207134486;2545;Lista Orgãos;python webservice - Mongo 1-63;true;611;2545
1386207134508;2534;Lista Orgãos;python webservice - Mongo 1-66;true;611;2534
1386207134601;2535;Lista Orgãos;python webservice - Mongo 1-60;true;611;2535
1386207134680;2512;Lista Orgãos;python webservice - Mongo 1-72;true;611;2512
1386207134641;2583;Lista Orgãos;python webservice - Mongo 1-57;true;611;2582
1386207134675;2554;Lista Orgãos;python webservice - Mongo 1-64;true;611;2554
1386207134738;2530;Lista Orgãos;python webservice - Mongo 1-67;true;611;2530
1386207134712;2579;Lista Orgãos;python webservice - Mongo 1-65;true;611;2579
