1386200193638,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200193653,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,252
1386200193692,240,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,240
1386200193701,263,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,263
1386200193762,228,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,228
1386200193742,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200193773,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200193807,235,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,235
1386200193816,259,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,259
1386200193844,244,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,244
1386200193892,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200193933,224,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,224
1386200193965,209,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,209
1386200193906,295,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,295
1386200193991,249,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,249
1386200193991,260,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,260
1386200194032,251,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,251
1386200194042,252,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,252
1386200194075,240,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,240
1386200194088,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200194144,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,247
1386200194158,244,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,244
1386200194175,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200194202,265,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,264
1386200194241,237,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,237
1386200194251,260,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,259
1386200194284,239,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,239
1386200194295,250,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,250
1386200194316,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200194341,245,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,245
1386200194391,240,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,240
1386200194403,260,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,260
1386200194479,209,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,209
1386200194431,283,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,282
1386200194467,274,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,274
1386200194546,217,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,217
1386200194511,273,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,273
1386200194523,280,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,280
1386200194565,262,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,262
1386200194586,274,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,274
1386200194631,260,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,260
1386200194663,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200194714,232,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,232
1386200194689,291,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,290
1386200194742,259,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,258
1386200194763,245,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,245
1386200194785,255,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,255
1386200194803,249,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,249
1386200194827,260,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,260
1386200194861,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200194892,236,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,236
1386200194918,266,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,266
1386200194947,248,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,248
1386200194983,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200195001,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200195041,232,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,232
1386200195053,235,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,235
1386200195008,300,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,300
1386200195128,212,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,212
1386200195088,266,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,266
1386200195119,261,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,261
1386200195184,244,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,244
1386200195196,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200195232,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200195244,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200195273,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200195289,245,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,245
1386200195309,259,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,259
1386200195354,229,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,229
1386200195340,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200195381,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200195429,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200195481,243,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,243
1386200195488,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200195451,283,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,283
1386200195525,244,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,244
1386200195535,341,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,341
1386200195568,315,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,315
1386200195584,337,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,337
1386200195594,334,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,334
1386200195631,335,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,335
1386200195683,342,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,342
1386200195732,305,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,305
1386200195735,331,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,331
1386200195725,352,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,352
1386200195770,325,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,325
1386200195876,255,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,255
1386200195883,260,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,260
1386200195922,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200195929,256,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,256
1386200195967,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,252
1386200196026,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200196037,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200196067,240,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,240
1386200196077,275,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,275
1386200196096,268,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,268
1386200196132,236,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,236
1386200196143,263,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,263
1386200196181,237,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,237
1386200196185,260,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,260
1386200196220,255,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,255
1386200196277,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200196307,253,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,253
1386200196293,270,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,270
1386200196353,227,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,227
1386200196365,240,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,240
1386200196369,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200196407,243,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,242
1386200196418,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200196446,255,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,255
1386200196476,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200196531,245,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,245
1386200196561,237,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,236
1386200196563,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,248
1386200196580,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200196606,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200196620,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200196650,250,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,250
1386200196676,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200196701,264,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,264
1386200196727,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,252
1386200196777,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,255
1386200196798,259,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,259
1386200196812,246,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,246
1386200196833,267,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,267
1386200196858,249,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,249
1386200196871,264,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,264
1386200196901,273,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,273
1386200196966,218,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,218
1386200196929,289,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,289
1386200196980,251,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200197059,229,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,229
1386200197058,255,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,255
1386200197033,285,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,285
1386200197101,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200197107,259,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,259
1386200197137,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200197175,235,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,235
1386200197185,260,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,260
1386200197231,225,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,225
1386200197219,265,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,265
1386200197289,248,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,248
1386200197314,232,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,232
1386200197318,266,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,266
1386200197356,238,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,238
1386200197367,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,254
1386200197411,246,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,246
1386200197392,278,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,278
1386200197445,240,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,240
1386200197456,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200197485,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200197537,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200197546,259,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,259
1386200197584,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,255
1386200197595,251,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,251
1386200197622,261,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,261
