1386418707783,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386418707802,261,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,261
1386418707822,247,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,247
1386418707851,256,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,256
1386418707879,237,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,237
1386418707884,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,254
1386418707927,249,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,249
1386418707956,259,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386418707988,245,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,245
1386418707994,245,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,245
1386418708031,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386418708063,235,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,235
1386418708069,264,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,264
1386418708109,238,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,238
1386418708116,241,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,241
1386418708139,246,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,246
1386418708177,317,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,317
1386418708215,314,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,314
1386418708233,314,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,314
1386418708239,333,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,333
1386418708386,222,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,222
1386418708279,361,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,361
1386418708298,348,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,348
1386418708348,332,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,332
1386418708358,328,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,328
1386418708495,230,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,230
1386418708334,417,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,417
1386418708530,267,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,266
1386418708548,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,255
1386418708573,257,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,257
1386418708609,250,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,250
1386418708641,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386418708647,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386418708681,241,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,241
1386418708687,265,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,265
1386418708726,250,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,250
1386418708751,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,247
1386418708804,226,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,226
1386418708797,253,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,253
1386418708831,246,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,246
1386418708860,250,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,250
1386418708923,227,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,227
1386418708889,265,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,265
1386418708895,265,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,265
1386418708976,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418708952,282,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,282
1386418708999,270,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,270
1386418709031,245,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,245
1386418709050,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386418709077,250,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,250
1386418709111,255,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,255
1386418709151,230,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,230
1386418709161,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,245
1386418709154,258,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,258
1386418709228,235,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,235
1386418709235,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386418709270,235,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,235
1386418709276,248,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,248
1386418709303,245,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,245
1386418709328,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386418709367,249,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,249
1386418709382,239,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,239
1386418709407,253,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,253
1386418709412,252,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,252
1386418709464,272,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,272
1386418709486,255,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,255
1386418709505,271,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,271
1386418709524,257,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,257
1386418709549,265,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,265
1386418709576,263,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,263
1386418709616,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,258
1386418709621,260,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,260
1386418709661,257,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,257
1386418709665,254,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,254
1386418709737,245,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,245
1386418709742,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386418709782,246,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,246
1386418709777,252,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,252
1386418709815,248,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,248
1386418709840,250,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,250
1386418709875,248,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,248
1386418709882,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418709920,232,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,232
1386418709919,257,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,257
1386418709983,248,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,248
1386418709994,244,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,244
1386418710030,232,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,232
1386418710030,255,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,255
1386418710064,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,250
1386418710090,250,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,250
1386418710124,234,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,234
1386418710152,239,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,239
1386418710135,261,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,261
1386418710177,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386418710232,233,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,233
1386418710238,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386418710263,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418710286,240,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,240
1386418710315,254,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,254
1386418710341,272,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,272
1386418710359,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,258
1386418710392,233,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,233
1386418710396,267,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,267
1386418710424,244,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,244
1386418710465,254,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,254
1386418710486,258,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,258
1386418710520,244,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,244
1386418710527,265,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,265
1386418710569,266,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,266
1386418710614,249,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,249
1386418710618,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,258
1386418710664,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418710669,251,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,251
1386418710626,314,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,314
1386418710745,227,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,227
1386418710719,277,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,277
1386418710765,332,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,332
1386418710793,327,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,326
1386418710836,315,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,315
1386418710864,310,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,310
1386418710876,320,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,320
1386418710913,302,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,302
1386418710921,316,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,316
1386418710941,314,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,314
1386418710974,314,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,314
1386418710997,318,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,318
1386418711097,252,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,252
1386418711120,247,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,247
1386418711152,265,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,264
1386418711175,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386418711197,267,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,267
1386418711215,259,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,259
1386418711238,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,245
1386418711256,255,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,255
1386418711289,254,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,254
1386418711316,254,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,254
1386418711350,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386418711368,249,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,249
1386418711417,249,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,249
1386418711428,243,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,243
1386418711464,240,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,240
1386418711484,243,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,243
1386418711475,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418711512,246,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,246
1386418711543,259,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,259
1386418711570,246,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,246
1386418711597,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386418711618,261,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,261
1386418711667,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386418711671,265,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,265
1386418711705,262,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,262
1386418711727,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386418711727,283,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,283
