timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522080389,11468,Lista Orgãos,python webservice - Postgres 1-475,true,589,11468
1386522080395,11470,Lista Orgãos,python webservice - Postgres 1-476,true,589,11470
1386522080564,11337,Lista Orgãos,python webservice - Postgres 1-479,true,589,11337
1386522080415,11587,Lista Orgãos,python webservice - Postgres 1-90,true,589,11587
1386522080580,11430,Lista Orgãos,python webservice - Postgres 1-477,true,589,11430
1386522080575,11439,Lista Orgãos,python webservice - Postgres 1-478,true,589,11439
1386522080681,11336,Lista Orgãos,python webservice - Postgres 1-91,true,589,11335
1386522080712,11417,Lista Orgãos,python webservice - Postgres 1-92,true,589,11417
1386522080695,11448,Lista Orgãos,python webservice - Postgres 1-481,true,589,11448
1386522080722,11461,Lista Orgãos,python webservice - Postgres 1-480,true,589,11461
1386522080763,11423,Lista Orgãos,python webservice - Postgres 1-484,true,589,11423
1386522080755,11436,Lista Orgãos,python webservice - Postgres 1-482,true,589,11436
1386522080784,11428,Lista Orgãos,python webservice - Postgres 1-486,true,589,11428
1386522080734,11494,Lista Orgãos,python webservice - Postgres 1-483,true,589,11494
1386522080790,11464,Lista Orgãos,python webservice - Postgres 1-485,true,589,11464
1386522080820,11475,Lista Orgãos,python webservice - Postgres 1-488,true,589,11475
1386522080784,11511,Lista Orgãos,python webservice - Postgres 1-487,true,589,11511
1386522080875,11447,Lista Orgãos,python webservice - Postgres 1-489,true,589,11446
1386522080895,11454,Lista Orgãos,python webservice - Postgres 1-86,true,589,11454
1386522080926,11468,Lista Orgãos,python webservice - Postgres 1-96,true,589,11468
1386522080951,11445,Lista Orgãos,python webservice - Postgres 1-93,true,589,11445
1386522080988,11424,Lista Orgãos,python webservice - Postgres 1-490,true,589,11424
1386522081062,11366,Lista Orgãos,python webservice - Postgres 1-493,true,589,11366
1386522080966,11485,Lista Orgãos,python webservice - Postgres 1-89,true,589,11485
1386522081027,11433,Lista Orgãos,python webservice - Postgres 1-492,true,589,11433
1386522081000,11467,Lista Orgãos,python webservice - Postgres 1-94,true,589,11467
1386522081017,11465,Lista Orgãos,python webservice - Postgres 1-491,true,589,11465
1386522081099,11418,Lista Orgãos,python webservice - Postgres 1-494,true,589,11418
1386522081196,11356,Lista Orgãos,python webservice - Postgres 1-496,true,589,11356
1386522081166,11404,Lista Orgãos,python webservice - Postgres 1-495,true,589,11404
1386522081247,11368,Lista Orgãos,python webservice - Postgres 1-500,true,589,11368
1386522081224,11397,Lista Orgãos,python webservice - Postgres 1-499,true,589,11397
1386522081207,11437,Lista Orgãos,python webservice - Postgres 1-497,true,589,11437
1386522081262,11392,Lista Orgãos,python webservice - Postgres 1-97,true,589,11392
1386522081253,11402,Lista Orgãos,python webservice - Postgres 1-95,true,589,11401
1386522081229,11450,Lista Orgãos,python webservice - Postgres 1-498,true,589,11450
1386522081285,11428,Lista Orgãos,python webservice - Postgres 1-101,true,589,11428
1386522081331,11419,Lista Orgãos,python webservice - Postgres 1-99,true,589,11418
1386522081296,11480,Lista Orgãos,python webservice - Postgres 1-98,true,589,11480
1386522081417,11379,Lista Orgãos,python webservice - Postgres 1-104,true,589,11379
1386522081468,11366,Lista Orgãos,python webservice - Postgres 1-102,true,589,11366
1386522081388,11459,Lista Orgãos,python webservice - Postgres 1-100,true,589,11459
1386522081372,11476,Lista Orgãos,python webservice - Postgres 1-105,true,589,11476
1386522081422,11458,Lista Orgãos,python webservice - Postgres 1-103,true,589,11458
1386522081473,11411,Lista Orgãos,python webservice - Postgres 1-106,true,589,11410
1386522081504,11391,Lista Orgãos,python webservice - Postgres 1-110,true,589,11391
1386522081480,11441,Lista Orgãos,python webservice - Postgres 1-108,true,589,11441
1386522081587,11353,Lista Orgãos,python webservice - Postgres 1-112,true,589,11353
1386522081553,11422,Lista Orgãos,python webservice - Postgres 1-107,true,589,11422
1386522081630,11359,Lista Orgãos,python webservice - Postgres 1-116,true,589,11359
1386522081531,11467,Lista Orgãos,python webservice - Postgres 1-109,true,589,11467
1386522081664,11387,Lista Orgãos,python webservice - Postgres 1-115,true,589,11387
1386522081618,11439,Lista Orgãos,python webservice - Postgres 1-114,true,589,11439
1386522081721,11356,Lista Orgãos,python webservice - Postgres 1-113,true,589,11356
1386522081686,11423,Lista Orgãos,python webservice - Postgres 1-111,true,589,11423
1386522081702,11418,Lista Orgãos,python webservice - Postgres 1-117,true,589,11418
1386522081723,11401,Lista Orgãos,python webservice - Postgres 1-118,true,589,11401
1386522081764,11408,Lista Orgãos,python webservice - Postgres 1-121,true,589,11408
1386522081811,11378,Lista Orgãos,python webservice - Postgres 1-124,true,589,11378
1386522081832,11373,Lista Orgãos,python webservice - Postgres 1-120,true,589,11373
1386522081733,11489,Lista Orgãos,python webservice - Postgres 1-119,true,589,11489
1386522081851,11401,Lista Orgãos,python webservice - Postgres 1-122,true,589,11400
1386522081846,11410,Lista Orgãos,python webservice - Postgres 1-125,true,589,11409
1386522081890,11479,Lista Orgãos,python webservice - Postgres 1-123,true,589,11479
1386522081952,11442,Lista Orgãos,python webservice - Postgres 1-128,true,589,11442
1386522081979,11415,Lista Orgãos,python webservice - Postgres 1-126,true,589,11415
1386522081929,11470,Lista Orgãos,python webservice - Postgres 1-127,true,589,11470
1386522081986,11447,Lista Orgãos,python webservice - Postgres 1-129,true,589,11447
1386522082027,11408,Lista Orgãos,python webservice - Postgres 1-132,true,589,11408
1386522082070,11382,Lista Orgãos,python webservice - Postgres 1-133,true,589,11382
1386522082029,11435,Lista Orgãos,python webservice - Postgres 1-131,true,589,11435
1386522082102,11365,Lista Orgãos,python webservice - Postgres 1-135,true,589,11365
1386522081991,11490,Lista Orgãos,python webservice - Postgres 1-130,true,589,11490
1386522082158,11358,Lista Orgãos,python webservice - Postgres 1-138,true,589,11357
1386522082195,11356,Lista Orgãos,python webservice - Postgres 1-137,true,589,11356
1386522082129,11461,Lista Orgãos,python webservice - Postgres 1-136,true,589,11461
1386522082225,11397,Lista Orgãos,python webservice - Postgres 1-140,true,589,11397
1386522082227,11431,Lista Orgãos,python webservice - Postgres 1-134,true,589,11431
1386522082241,11421,Lista Orgãos,python webservice - Postgres 1-139,true,589,11421
1386522082252,11435,Lista Orgãos,python webservice - Postgres 1-143,true,589,11435
1386522082333,11367,Lista Orgãos,python webservice - Postgres 1-144,true,589,11367
1386522082289,11429,Lista Orgãos,python webservice - Postgres 1-141,true,589,11429
1386522082294,11446,Lista Orgãos,python webservice - Postgres 1-142,true,589,11446
1386522082352,11411,Lista Orgãos,python webservice - Postgres 1-147,true,589,11411
1386522082408,11366,Lista Orgãos,python webservice - Postgres 1-146,true,589,11366
1386522082382,11406,Lista Orgãos,python webservice - Postgres 1-145,true,589,11406
1386522082417,11403,Lista Orgãos,python webservice - Postgres 1-148,true,589,11403
1386522082454,11386,Lista Orgãos,python webservice - Postgres 1-149,true,589,11386
1386522082489,11378,Lista Orgãos,python webservice - Postgres 1-151,true,589,11378
1386522082445,11427,Lista Orgãos,python webservice - Postgres 1-150,true,589,11427
1386522082479,11415,Lista Orgãos,python webservice - Postgres 1-152,true,589,11415
1386522082500,11431,Lista Orgãos,python webservice - Postgres 1-153,true,589,11431
1386522082621,11341,Lista Orgãos,python webservice - Postgres 1-158,true,589,11341
1386522082597,11402,Lista Orgãos,python webservice - Postgres 1-154,true,589,11402
1386522082641,11366,Lista Orgãos,python webservice - Postgres 1-157,true,589,11366
1386522082542,11467,Lista Orgãos,python webservice - Postgres 1-155,true,589,11467
1386522082667,11374,Lista Orgãos,python webservice - Postgres 1-12,true,589,11374
1386522082586,11467,Lista Orgãos,python webservice - Postgres 1-159,true,589,11467
1386522082699,11360,Lista Orgãos,python webservice - Postgres 1-19,true,589,11360
1386522082732,11351,Lista Orgãos,python webservice - Postgres 1-22,true,589,11351
1386522082705,11390,Lista Orgãos,python webservice - Postgres 1-24,true,589,11390
1386522082728,11389,Lista Orgãos,python webservice - Postgres 1-11,true,589,11389
1386522082751,11430,Lista Orgãos,python webservice - Postgres 1-20,true,589,11429
1386522082858,11452,Lista Orgãos,python webservice - Postgres 1-23,true,589,11452
1386522082849,11470,Lista Orgãos,python webservice - Postgres 1-27,true,589,11470
1386522082860,11461,Lista Orgãos,python webservice - Postgres 1-18,true,589,11461
1386522082944,11386,Lista Orgãos,python webservice - Postgres 1-33,true,589,11386
1386522082996,11378,Lista Orgãos,python webservice - Postgres 1-37,true,589,11378
1386522082970,11412,Lista Orgãos,python webservice - Postgres 1-34,true,589,11412
1386522083008,11419,Lista Orgãos,python webservice - Postgres 1-35,true,589,11419
1386522083044,11395,Lista Orgãos,python webservice - Postgres 1-38,true,589,11395
1386522083029,11429,Lista Orgãos,python webservice - Postgres 1-36,true,589,11429
1386522083053,11429,Lista Orgãos,python webservice - Postgres 1-44,true,589,11429
1386522083071,11464,Lista Orgãos,python webservice - Postgres 1-49,true,589,11464
1386522083085,11460,Lista Orgãos,python webservice - Postgres 1-50,true,589,11460
1386522083157,11401,Lista Orgãos,python webservice - Postgres 1-54,true,589,11401
1386522083197,11407,Lista Orgãos,python webservice - Postgres 1-52,true,589,11407
1386522083067,11543,Lista Orgãos,python webservice - Postgres 1-47,true,589,11543
1386522083190,11448,Lista Orgãos,python webservice - Postgres 1-56,true,589,11448
1386522083229,11424,Lista Orgãos,python webservice - Postgres 1-57,true,589,11424
1386522083254,11425,Lista Orgãos,python webservice - Postgres 1-53,true,589,11425
1386522083289,11403,Lista Orgãos,python webservice - Postgres 1-59,true,589,11403
1386522083312,11398,Lista Orgãos,python webservice - Postgres 1-62,true,589,11397
1386522083313,11418,Lista Orgãos,python webservice - Postgres 1-66,true,589,11418
1386522083322,11442,Lista Orgãos,python webservice - Postgres 1-55,true,589,11442
1386522083366,11413,Lista Orgãos,python webservice - Postgres 1-60,true,589,11413
1386522083380,11410,Lista Orgãos,python webservice - Postgres 1-156,true,589,11410
1386522083450,11368,Lista Orgãos,python webservice - Postgres 1-73,true,589,11368
1386522083467,11371,Lista Orgãos,python webservice - Postgres 1-70,true,589,11371
1386522083513,11362,Lista Orgãos,python webservice - Postgres 1-163,true,589,11362
1386522083411,11480,Lista Orgãos,python webservice - Postgres 1-161,true,589,11480
1386522083502,11417,Lista Orgãos,python webservice - Postgres 1-162,true,589,11416
1386522083530,11417,Lista Orgãos,python webservice - Postgres 1-160,true,589,11417
1386522083546,11406,Lista Orgãos,python webservice - Postgres 1-166,true,589,11406
1386522083624,11354,Lista Orgãos,python webservice - Postgres 1-168,true,589,11354
1386522083553,11425,Lista Orgãos,python webservice - Postgres 1-164,true,589,11425
1386522083592,11400,Lista Orgãos,python webservice - Postgres 1-165,true,589,11400
1386522083640,11379,Lista Orgãos,python webservice - Postgres 1-172,true,589,11379
1386522083651,11411,Lista Orgãos,python webservice - Postgres 1-167,true,589,11411
1386522083683,11390,Lista Orgãos,python webservice - Postgres 1-175,true,589,11390
1386522083727,11373,Lista Orgãos,python webservice - Postgres 1-169,true,589,11373
1386522083698,11445,Lista Orgãos,python webservice - Postgres 1-170,true,589,11445
1386522083746,11418,Lista Orgãos,python webservice - Postgres 1-171,true,589,11418
1386522083796,11386,Lista Orgãos,python webservice - Postgres 1-173,true,589,11386
1386522083765,11420,Lista Orgãos,python webservice - Postgres 1-174,true,589,11420
1386522083781,11417,Lista Orgãos,python webservice - Postgres 1-176,true,589,11417
1386522083834,11390,Lista Orgãos,python webservice - Postgres 1-177,true,589,11389
1386522083860,11424,Lista Orgãos,python webservice - Postgres 1-178,true,589,11424
1386522083878,11420,Lista Orgãos,python webservice - Postgres 1-181,true,589,11420
1386522083893,11423,Lista Orgãos,python webservice - Postgres 1-179,true,589,11423
1386522083919,11414,Lista Orgãos,python webservice - Postgres 1-183,true,589,11414
1386522083970,11399,Lista Orgãos,python webservice - Postgres 1-6,true,589,11399
1386522083948,11426,Lista Orgãos,python webservice - Postgres 1-184,true,589,11426
1386522083965,11414,Lista Orgãos,python webservice - Postgres 1-180,true,589,11414
1386522083995,11402,Lista Orgãos,python webservice - Postgres 1-185,true,589,11402
1386522084013,11391,Lista Orgãos,python webservice - Postgres 1-182,true,589,11391
1386522084045,11381,Lista Orgãos,python webservice - Postgres 1-186,true,589,11381
1386522084103,11423,Lista Orgãos,python webservice - Postgres 1-187,true,589,11423
1386522084144,11382,Lista Orgãos,python webservice - Postgres 1-189,true,589,11382
1386522084116,11463,Lista Orgãos,python webservice - Postgres 1-188,true,589,11463
1386522084110,11472,Lista Orgãos,python webservice - Postgres 1-7,true,589,11472
1386522084202,11384,Lista Orgãos,python webservice - Postgres 1-32,true,589,11384
1386522084166,11438,Lista Orgãos,python webservice - Postgres 1-10,true,589,11438
1386522084235,11382,Lista Orgãos,python webservice - Postgres 1-4,true,589,11382
1386522084174,11453,Lista Orgãos,python webservice - Postgres 1-190,true,589,11453
1386522084197,11435,Lista Orgãos,python webservice - Postgres 1-1,true,589,11435
1386522084245,11392,Lista Orgãos,python webservice - Postgres 1-191,true,589,11392
1386522084294,11376,Lista Orgãos,python webservice - Postgres 1-192,true,589,11376
1386522084329,11386,Lista Orgãos,python webservice - Postgres 1-9,true,589,11386
1386522084354,11420,Lista Orgãos,python webservice - Postgres 1-193,true,589,11420
1386522084414,11361,Lista Orgãos,python webservice - Postgres 1-2,true,589,11360
1386522084378,11434,Lista Orgãos,python webservice - Postgres 1-13,true,589,11434
1386522084477,11347,Lista Orgãos,python webservice - Postgres 1-17,true,589,11347
1386522084461,11375,Lista Orgãos,python webservice - Postgres 1-3,true,589,11375
1386522084510,11349,Lista Orgãos,python webservice - Postgres 1-5,true,589,11349
1386522084438,11437,Lista Orgãos,python webservice - Postgres 1-195,true,589,11437
1386522084484,11399,Lista Orgãos,python webservice - Postgres 1-194,true,589,11399
1386522084494,11395,Lista Orgãos,python webservice - Postgres 1-196,true,589,11395
1386522084533,11375,Lista Orgãos,python webservice - Postgres 1-197,true,589,11375
1386522084593,11336,Lista Orgãos,python webservice - Postgres 1-199,true,589,11336
