1386326365662,16291,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,16291
1386326365729,16336,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,16336
1386326366479,16111,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,16111
1386326366542,16071,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,16071
1386326367148,16073,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,16073
1386326365789,17437,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17437
1386326366455,16771,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,16771
1386326366602,17311,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,17311
1386326366847,17066,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,17066
1386326366919,16995,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,16995
1386326368473,15823,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,15823
1386326367267,17030,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,396,17030
1386326367207,17139,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,17139
1386326367803,16581,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,16581
1386326368643,16279,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,16279
1386326367860,17675,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17675
1386326368558,16976,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,16976
1386326369004,17253,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,17253
1386326368740,17518,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,17518
1386326369028,17230,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,17230
1386326369094,17303,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,17303
1386326369365,17034,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,17033
1386326369436,17226,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,17226
1386326369964,16720,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,16720
1386326369987,16716,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,16716
1386326370693,16574,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,16574
1386326370814,17075,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,17075
1386326370048,17843,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,17842
1386326370754,17137,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,17137
1386326371096,17510,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,17510
1386326371153,17454,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,17454
1386326371032,17576,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,17576
1386326371496,17552,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,17552
1386326372009,17039,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,17039
1386326371427,17622,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,17621
1386326372071,16987,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,16987
1386326372882,16852,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,16852
1386326372859,16876,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,16875
1386326372129,17693,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,17693
1386326373193,17152,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,17152
1386326372800,17546,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17546
1386326373129,17243,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,17242
1386326374173,16911,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,16911
1386326373575,17510,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17510
1386326373254,17904,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,17904
1386326373530,17949,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,17949
1386326374927,16885,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,16885
1386326375011,16873,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,16873
1386326374232,17700,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,17700
1386326374989,16949,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,16949
1386326375345,17125,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,17125
1386326375075,17404,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,17404
1386326375946,17249,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,17249
1386326376007,17419,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,17419
1386326376526,17147,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,17147
1386326375406,18267,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,18267
1386326377267,16821,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16821
1386326377245,16843,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,16843
1386326376585,17505,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17505
1386326375921,18170,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,18170
1386326377584,17094,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,17094
1386326377334,17344,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,396,17344
1386326377975,17413,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,17413
1386326377910,17479,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,17479
1386326377647,17743,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,17743
1386326379302,16128,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,16128
1386326377704,17744,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,17743
1386326378529,17357,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,17357
1386326378608,17284,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,17284
1386326379281,17102,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,17102
1386326379366,17030,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,17030
1386326380257,16765,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,16765
1386326379426,17596,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,17596
1386326379703,17362,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,17362
1386326379769,17971,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,17971
1386326380322,17419,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17419
1386326380381,17427,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17427
1386326380941,17504,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,17504
1386326381004,17442,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17442
1386326381606,17148,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,17148
1386326381661,17094,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,17093
1386326382071,16798,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,16798
1386326381988,17527,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17527
1386326381726,17791,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,17791
1386326382593,16923,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,16923
1386326382652,16990,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,16990
1386326382048,17856,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,17856
1386326383289,16920,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,16920
1386326383914,16857,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,16857
1386326383970,16800,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,16800
1386326383231,17541,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,17540
1386326384373,17112,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,17112
1386326384350,17136,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,17136
1386326384033,17852,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,17852
1386326384093,17792,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,17792
1386326384979,16979,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,16979
1386326384437,17552,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,17552
1386326385039,17244,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17244
1386326385665,17131,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,17131
1386326386649,16147,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,16147
1386326385608,17189,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17189
1386326385580,17232,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,17232
1386326386373,17155,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,17155
1386326386439,17089,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,17089
1386326386717,17190,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,17190
1386326387270,17041,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17040
1386326386311,18002,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,18001
1386326387912,16955,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,16955
1386326387385,17482,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,17482
1386326387978,16888,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,16888
1386326387327,17542,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,17541
1386326388845,16741,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,16741
1386326388732,16856,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,16856
1386326388649,16940,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,16940
1386326388813,16803,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,16803
1386326389814,15868,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,15868
1386326389187,17109,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,17109
1386326389133,17164,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,17164
1386326389244,17656,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,17656
1386326389792,17109,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,17109
1386326390347,16555,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,16555
1386326391163,15775,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,15775
1386326391139,16459,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,16459
1386326390481,17190,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17190
1386326390412,17287,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,17287
1386326391227,16768,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,16768
1386326391818,16602,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,16602
1386326391538,16886,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,16886
1386326391594,16833,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,16833
1386326391481,17458,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,17458
1386326392511,17216,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,17216
1386326391946,17782,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17782
1386326393207,16519,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,16519
1386326391885,17844,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,17844
1386326393292,16784,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,16784
1386326392571,17505,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,17505
1386326393364,16849,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,16848
1386326393797,16921,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,16921
1386326393466,17261,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,17261
1386326393766,16978,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,16978
