timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207581610,12719,Lista Orgãos,python webservice - Mongo 1-389,true,611,12719
1386207581678,12689,Lista Orgãos,python webservice - Mongo 1-397,true,611,12689
1386207581614,12782,Lista Orgãos,python webservice - Mongo 1-133,true,611,12782
1386207581640,12766,Lista Orgãos,python webservice - Mongo 1-393,true,611,12766
1386207581666,12761,Lista Orgãos,python webservice - Mongo 1-396,true,611,12761
1386207581732,12721,Lista Orgãos,python webservice - Mongo 1-398,true,611,12721
1386207581761,12697,Lista Orgãos,python webservice - Mongo 1-401,true,611,12697
1386207581788,12697,Lista Orgãos,python webservice - Mongo 1-400,true,611,12696
1386207581708,12796,Lista Orgãos,python webservice - Mongo 1-395,true,611,12796
1386207581808,12743,Lista Orgãos,python webservice - Mongo 1-399,true,611,12743
1386207581856,12721,Lista Orgãos,python webservice - Mongo 1-402,true,611,12721
1386207581860,12751,Lista Orgãos,python webservice - Mongo 1-410,true,611,12751
1386207581884,12749,Lista Orgãos,python webservice - Mongo 1-407,true,611,12748
1386207581913,12740,Lista Orgãos,python webservice - Mongo 1-406,true,611,12740
1386207582005,12675,Lista Orgãos,python webservice - Mongo 1-408,true,611,12675
1386207581946,12744,Lista Orgãos,python webservice - Mongo 1-403,true,611,12744
1386207581969,12745,Lista Orgãos,python webservice - Mongo 1-404,true,611,12745
1386207581919,12818,Lista Orgãos,python webservice - Mongo 1-405,true,611,12818
1386207582036,12722,Lista Orgãos,python webservice - Mongo 1-412,true,611,12722
1386207582066,12741,Lista Orgãos,python webservice - Mongo 1-411,true,611,12741
1386207582100,12733,Lista Orgãos,python webservice - Mongo 1-416,true,611,12733
1386207582109,12760,Lista Orgãos,python webservice - Mongo 1-409,true,611,12760
1386207582130,12767,Lista Orgãos,python webservice - Mongo 1-413,true,611,12767
1386207582150,12757,Lista Orgãos,python webservice - Mongo 1-414,true,611,12757
1386207582169,12767,Lista Orgãos,python webservice - Mongo 1-417,true,611,12767
1386207582190,12752,Lista Orgãos,python webservice - Mongo 1-415,true,611,12752
1386207582216,12750,Lista Orgãos,python webservice - Mongo 1-418,true,611,12750
1386207582255,12735,Lista Orgãos,python webservice - Mongo 1-421,true,611,12735
1386207582282,12725,Lista Orgãos,python webservice - Mongo 1-419,true,611,12725
1386207582311,12755,Lista Orgãos,python webservice - Mongo 1-130,true,611,12755
1386207582341,12737,Lista Orgãos,python webservice - Mongo 1-425,true,611,12737
1386207582419,12704,Lista Orgãos,python webservice - Mongo 1-423,true,611,12704
1386207582349,12784,Lista Orgãos,python webservice - Mongo 1-420,true,611,12784
1386207582371,12791,Lista Orgãos,python webservice - Mongo 1-422,true,611,12791
1386207582390,12781,Lista Orgãos,python webservice - Mongo 1-424,true,611,12781
1386207582462,12746,Lista Orgãos,python webservice - Mongo 1-428,true,611,12746
1386207582441,12778,Lista Orgãos,python webservice - Mongo 1-426,true,611,12778
1386207582501,12737,Lista Orgãos,python webservice - Mongo 1-436,true,611,12737
1386207582537,12722,Lista Orgãos,python webservice - Mongo 1-437,true,611,12722
1386207582569,12746,Lista Orgãos,python webservice - Mongo 1-427,true,611,12746
1386207582589,12738,Lista Orgãos,python webservice - Mongo 1-431,true,611,12738
1386207582617,12743,Lista Orgãos,python webservice - Mongo 1-433,true,611,12743
1386207582629,12755,Lista Orgãos,python webservice - Mongo 1-438,true,611,12755
1386207582644,12751,Lista Orgãos,python webservice - Mongo 1-439,true,611,12751
1386207582678,12736,Lista Orgãos,python webservice - Mongo 1-434,true,611,12736
1386207582700,12746,Lista Orgãos,python webservice - Mongo 1-441,true,611,12746
1386207582719,12744,Lista Orgãos,python webservice - Mongo 1-435,true,611,12744
1386207582754,12730,Lista Orgãos,python webservice - Mongo 1-440,true,611,12730
1386207582785,12721,Lista Orgãos,python webservice - Mongo 1-445,true,611,12721
1386207582812,12741,Lista Orgãos,python webservice - Mongo 1-443,true,611,12741
1386207582840,12732,Lista Orgãos,python webservice - Mongo 1-132,true,611,12732
1386207582847,12764,Lista Orgãos,python webservice - Mongo 1-460,true,611,12764
1386207582872,12746,Lista Orgãos,python webservice - Mongo 1-459,true,611,12746
1386207582888,12755,Lista Orgãos,python webservice - Mongo 1-462,true,611,12755
1386207582920,12737,Lista Orgãos,python webservice - Mongo 1-461,true,611,12737
1386207582950,12737,Lista Orgãos,python webservice - Mongo 1-129,true,611,12737
1386207582956,12757,Lista Orgãos,python webservice - Mongo 1-487,true,611,12757
1386207583030,12709,Lista Orgãos,python webservice - Mongo 1-127,true,611,12709
1386207583002,12763,Lista Orgãos,python webservice - Mongo 1-128,true,611,12763
1386207583056,12753,Lista Orgãos,python webservice - Mongo 1-135,true,611,12753
1386207583077,12750,Lista Orgãos,python webservice - Mongo 1-326,true,611,12750
1386207583197,12651,Lista Orgãos,python webservice - Mongo 1-327,true,611,12651
1386207583091,12863,Lista Orgãos,python webservice - Mongo 1-324,true,611,12863
1386207583201,12776,Lista Orgãos,python webservice - Mongo 1-351,true,611,12776
1386207583241,12758,Lista Orgãos,python webservice - Mongo 1-134,true,611,12758
1386207583271,12755,Lista Orgãos,python webservice - Mongo 1-375,true,611,12755
1386207583278,12771,Lista Orgãos,python webservice - Mongo 1-376,true,611,12771
1386207583322,12748,Lista Orgãos,python webservice - Mongo 1-392,true,611,12748
1386207583347,12748,Lista Orgãos,python webservice - Mongo 1-136,true,611,12748
1386207583380,12735,Lista Orgãos,python webservice - Mongo 1-137,true,611,12735
1386207583385,12771,Lista Orgãos,python webservice - Mongo 1-138,true,611,12771
1386207583421,12742,Lista Orgãos,python webservice - Mongo 1-139,true,611,12742
1386207583450,12742,Lista Orgãos,python webservice - Mongo 1-145,true,611,12742
1386207583431,12778,Lista Orgãos,python webservice - Mongo 1-140,true,611,12778
1386207583483,12750,Lista Orgãos,python webservice - Mongo 1-142,true,611,12750
1386207583503,12760,Lista Orgãos,python webservice - Mongo 1-141,true,611,12760
1386207583561,12732,Lista Orgãos,python webservice - Mongo 1-143,true,611,12732
1386207583580,12739,Lista Orgãos,python webservice - Mongo 1-144,true,611,12739
1386207583604,12734,Lista Orgãos,python webservice - Mongo 1-147,true,611,12734
1386207583521,12850,Lista Orgãos,python webservice - Mongo 1-146,true,611,12850
1386207583635,12755,Lista Orgãos,python webservice - Mongo 1-149,true,611,12755
1386207583655,12758,Lista Orgãos,python webservice - Mongo 1-152,true,611,12758
1386207583682,12749,Lista Orgãos,python webservice - Mongo 1-151,true,611,12748
1386207583737,12717,Lista Orgãos,python webservice - Mongo 1-148,true,611,12717
1386207583713,12759,Lista Orgãos,python webservice - Mongo 1-150,true,611,12759
1386207583760,12746,Lista Orgãos,python webservice - Mongo 1-1,true,611,12746
1386207583779,12761,Lista Orgãos,python webservice - Mongo 1-154,true,611,12761
1386207583821,12750,Lista Orgãos,python webservice - Mongo 1-165,true,611,12750
1386207583827,12751,Lista Orgãos,python webservice - Mongo 1-168,true,611,12751
1386207583880,12728,Lista Orgãos,python webservice - Mongo 1-166,true,611,12728
1386207583850,12780,Lista Orgãos,python webservice - Mongo 1-167,true,611,12780
1386207583903,12761,Lista Orgãos,python webservice - Mongo 1-164,true,611,12761
1386207583927,12744,Lista Orgãos,python webservice - Mongo 1-161,true,611,12744
1386207583954,12745,Lista Orgãos,python webservice - Mongo 1-163,true,611,12745
1386207583984,12742,Lista Orgãos,python webservice - Mongo 1-170,true,611,12742
1386207584012,12738,Lista Orgãos,python webservice - Mongo 1-169,true,611,12738
1386207584018,12758,Lista Orgãos,python webservice - Mongo 1-171,true,611,12758
1386207584076,12726,Lista Orgãos,python webservice - Mongo 1-172,true,611,12726
1386207584070,12757,Lista Orgãos,python webservice - Mongo 1-173,true,611,12757
1386207584084,12772,Lista Orgãos,python webservice - Mongo 1-174,true,611,12772
1386207584138,12742,Lista Orgãos,python webservice - Mongo 1-175,true,611,12742
1386207584172,12740,Lista Orgãos,python webservice - Mongo 1-177,true,611,12740
1386207584143,12795,Lista Orgãos,python webservice - Mongo 1-176,true,611,12794
1386207584198,12762,Lista Orgãos,python webservice - Mongo 1-178,true,611,12762
1386207584233,12752,Lista Orgãos,python webservice - Mongo 1-179,true,611,12752
1386207584270,12754,Lista Orgãos,python webservice - Mongo 1-5,true,611,12754
1386207584260,12769,Lista Orgãos,python webservice - Mongo 1-180,true,611,12769
1386207584306,12754,Lista Orgãos,python webservice - Mongo 1-182,true,611,12754
1386207584320,12768,Lista Orgãos,python webservice - Mongo 1-183,true,611,12768
1386207584339,12786,Lista Orgãos,python webservice - Mongo 1-181,true,611,12786
1386207584381,12749,Lista Orgãos,python webservice - Mongo 1-184,true,611,12749
1386207584396,12765,Lista Orgãos,python webservice - Mongo 1-185,true,611,12765
1386207584425,12755,Lista Orgãos,python webservice - Mongo 1-10,true,611,12755
1386207584442,12762,Lista Orgãos,python webservice - Mongo 1-187,true,611,12762
1386207584480,12751,Lista Orgãos,python webservice - Mongo 1-4,true,611,12751
1386207584495,12771,Lista Orgãos,python webservice - Mongo 1-186,true,611,12771
1386207584512,12765,Lista Orgãos,python webservice - Mongo 1-189,true,611,12765
1386207584543,12764,Lista Orgãos,python webservice - Mongo 1-188,true,611,12764
1386207584576,12760,Lista Orgãos,python webservice - Mongo 1-190,true,611,12760
1386207584579,12784,Lista Orgãos,python webservice - Mongo 1-191,true,611,12784
1386207584625,12758,Lista Orgãos,python webservice - Mongo 1-192,true,611,12758
1386207584643,12765,Lista Orgãos,python webservice - Mongo 1-195,true,611,12765
1386207584673,12753,Lista Orgãos,python webservice - Mongo 1-193,true,611,12753
1386207584682,12766,Lista Orgãos,python webservice - Mongo 1-194,true,611,12766
1386207584728,12745,Lista Orgãos,python webservice - Mongo 1-197,true,611,12745
1386207584746,12765,Lista Orgãos,python webservice - Mongo 1-198,true,611,12765
1386207584765,12761,Lista Orgãos,python webservice - Mongo 1-196,true,611,12761
1386207584798,12755,Lista Orgãos,python webservice - Mongo 1-202,true,611,12755
1386207584829,12754,Lista Orgãos,python webservice - Mongo 1-203,true,611,12754
1386207584834,12768,Lista Orgãos,python webservice - Mongo 1-205,true,611,12768
1386207584893,12741,Lista Orgãos,python webservice - Mongo 1-216,true,611,12741
1386207584889,12755,Lista Orgãos,python webservice - Mongo 1-214,true,611,12755
1386207584937,12726,Lista Orgãos,python webservice - Mongo 1-217,true,611,12726
1386207584991,12716,Lista Orgãos,python webservice - Mongo 1-221,true,611,12716
1386207584982,12731,Lista Orgãos,python webservice - Mongo 1-220,true,611,12731
1386207584930,12814,Lista Orgãos,python webservice - Mongo 1-215,true,611,12813
1386207585044,12735,Lista Orgãos,python webservice - Mongo 1-218,true,611,12735
1386207585012,12789,Lista Orgãos,python webservice - Mongo 1-219,true,611,12789
1386207585088,12742,Lista Orgãos,python webservice - Mongo 1-222,true,611,12742
1386207585071,12776,Lista Orgãos,python webservice - Mongo 1-223,true,611,12776
1386207585129,12735,Lista Orgãos,python webservice - Mongo 1-225,true,611,12735
1386207585141,12756,Lista Orgãos,python webservice - Mongo 1-226,true,611,12756
1386207585169,12739,Lista Orgãos,python webservice - Mongo 1-224,true,611,12739
1386207585198,12744,Lista Orgãos,python webservice - Mongo 1-229,true,611,12744
1386207585218,12743,Lista Orgãos,python webservice - Mongo 1-236,true,611,12743
1386207585245,12745,Lista Orgãos,python webservice - Mongo 1-228,true,611,12745
1386207585254,12776,Lista Orgãos,python webservice - Mongo 1-235,true,611,12776
1386207585278,12779,Lista Orgãos,python webservice - Mongo 1-234,true,611,12779
1386207585318,12776,Lista Orgãos,python webservice - Mongo 1-232,true,611,12776
1386207585333,12770,Lista Orgãos,python webservice - Mongo 1-227,true,611,12770
1386207585368,12753,Lista Orgãos,python webservice - Mongo 1-247,true,611,12753
1386207585388,12765,Lista Orgãos,python webservice - Mongo 1-246,true,611,12765
1386207585410,12749,Lista Orgãos,python webservice - Mongo 1-249,true,611,12749
1386207585440,12765,Lista Orgãos,python webservice - Mongo 1-248,true,611,12765
1386207585460,12752,Lista Orgãos,python webservice - Mongo 1-254,true,611,12752
1386207585476,12766,Lista Orgãos,python webservice - Mongo 1-256,true,611,12766
1386207585497,12775,Lista Orgãos,python webservice - Mongo 1-251,true,611,12775
1386207585520,12790,Lista Orgãos,python webservice - Mongo 1-252,true,611,12790
1386207585563,12768,Lista Orgãos,python webservice - Mongo 1-258,true,611,12768
1386207585579,12772,Lista Orgãos,python webservice - Mongo 1-257,true,611,12771
1386207585600,12769,Lista Orgãos,python webservice - Mongo 1-259,true,611,12769
1386207585631,12760,Lista Orgãos,python webservice - Mongo 1-260,true,611,12760
1386207585731,12759,Lista Orgãos,python webservice - Mongo 1-263,true,611,12758
1386207585760,12759,Lista Orgãos,python webservice - Mongo 1-264,true,611,12759
1386207585783,12759,Lista Orgãos,python webservice - Mongo 1-265,true,611,12759
1386207585800,12765,Lista Orgãos,python webservice - Mongo 1-267,true,611,12765
1386207585919,12677,Lista Orgãos,python webservice - Mongo 1-269,true,611,12677
1386207585827,12796,Lista Orgãos,python webservice - Mongo 1-262,true,611,12795
1386207585849,12794,Lista Orgãos,python webservice - Mongo 1-266,true,611,12794
1386207585891,12771,Lista Orgãos,python webservice - Mongo 1-268,true,611,12771
1386207585925,12774,Lista Orgãos,python webservice - Mongo 1-270,true,611,12774
1386207586007,12696,Lista Orgãos,python webservice - Mongo 1-7,true,611,12696
1386207586019,12718,Lista Orgãos,python webservice - Mongo 1-271,true,611,12718
1386207586016,12747,Lista Orgãos,python webservice - Mongo 1-273,true,611,12747
1386207586052,12738,Lista Orgãos,python webservice - Mongo 1-261,true,611,12738
1386207586058,12762,Lista Orgãos,python webservice - Mongo 1-272,true,611,12761
1386207586084,12756,Lista Orgãos,python webservice - Mongo 1-275,true,611,12756
1386207586096,12770,Lista Orgãos,python webservice - Mongo 1-280,true,611,12770
1386207586142,12752,Lista Orgãos,python webservice - Mongo 1-276,true,611,12752
1386207586162,12742,Lista Orgãos,python webservice - Mongo 1-274,true,611,12742
1386207586179,12765,Lista Orgãos,python webservice - Mongo 1-279,true,611,12765
1386207586218,12740,Lista Orgãos,python webservice - Mongo 1-278,true,611,12740
1386207586248,12740,Lista Orgãos,python webservice - Mongo 1-277,true,611,12740
1386207586272,12738,Lista Orgãos,python webservice - Mongo 1-281,true,611,12738
1386207586297,12736,Lista Orgãos,python webservice - Mongo 1-282,true,611,12736
1386207586307,12759,Lista Orgãos,python webservice - Mongo 1-283,true,611,12759
1386207586326,12770,Lista Orgãos,python webservice - Mongo 1-286,true,611,12770
1386207586348,12782,Lista Orgãos,python webservice - Mongo 1-284,true,611,12782
1386207586388,12755,Lista Orgãos,python webservice - Mongo 1-287,true,611,12755
1386207586401,12764,Lista Orgãos,python webservice - Mongo 1-289,true,611,12764
1386207586422,12769,Lista Orgãos,python webservice - Mongo 1-285,true,611,12769
1386207586456,12765,Lista Orgãos,python webservice - Mongo 1-288,true,611,12765
1386207586491,12758,Lista Orgãos,python webservice - Mongo 1-291,true,611,12758
1386207586512,12749,Lista Orgãos,python webservice - Mongo 1-290,true,611,12749
1386207586530,12760,Lista Orgãos,python webservice - Mongo 1-300,true,611,12760
1386207586547,12773,Lista Orgãos,python webservice - Mongo 1-298,true,611,12772
1386207586566,12779,Lista Orgãos,python webservice - Mongo 1-297,true,611,12779
1386207586585,12787,Lista Orgãos,python webservice - Mongo 1-296,true,611,12787
1386207586623,12765,Lista Orgãos,python webservice - Mongo 1-294,true,611,12765
