timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521527964,239,Lista Orgãos,python webservice - Postgres 1-9,true,589,239
1386521527957,246,Lista Orgãos,python webservice - Postgres 1-4,true,589,246
1386521528023,215,Lista Orgãos,python webservice - Postgres 1-3,true,589,215
1386521528001,239,Lista Orgãos,python webservice - Postgres 1-10,true,589,239
1386521528011,239,Lista Orgãos,python webservice - Postgres 1-1,true,589,239
1386521528043,226,Lista Orgãos,python webservice - Postgres 1-6,true,589,226
1386521528054,229,Lista Orgãos,python webservice - Postgres 1-8,true,589,229
1386521528204,109,Lista Orgãos,python webservice - Postgres 1-4,true,589,109
1386521528148,188,Lista Orgãos,python webservice - Postgres 1-2,true,589,188
1386521528186,168,Lista Orgãos,python webservice - Postgres 1-7,true,589,168
1386521528203,178,Lista Orgãos,python webservice - Postgres 1-9,true,589,178
1386521528154,250,Lista Orgãos,python webservice - Postgres 1-5,true,589,250
1386521528238,192,Lista Orgãos,python webservice - Postgres 1-3,true,589,192
1386521528269,205,Lista Orgãos,python webservice - Postgres 1-6,true,589,205
1386521528250,271,Lista Orgãos,python webservice - Postgres 1-1,true,589,271
1386521528241,283,Lista Orgãos,python webservice - Postgres 1-10,true,589,282
1386521528284,254,Lista Orgãos,python webservice - Postgres 1-8,true,589,254
1386521528355,186,Lista Orgãos,python webservice - Postgres 1-7,true,589,186
1386521528313,234,Lista Orgãos,python webservice - Postgres 1-4,true,589,234
1386521528431,132,Lista Orgãos,python webservice - Postgres 1-3,true,589,132
1386521528336,243,Lista Orgãos,python webservice - Postgres 1-2,true,589,243
1386521528381,205,Lista Orgãos,python webservice - Postgres 1-9,true,589,205
1386521528405,235,Lista Orgãos,python webservice - Postgres 1-5,true,589,235
1386521528521,168,Lista Orgãos,python webservice - Postgres 1-1,true,589,168
1386521528474,256,Lista Orgãos,python webservice - Postgres 1-6,true,589,256
1386521528524,210,Lista Orgãos,python webservice - Postgres 1-10,true,589,210
1386521528538,235,Lista Orgãos,python webservice - Postgres 1-8,true,589,235
1386521528547,230,Lista Orgãos,python webservice - Postgres 1-4,true,589,230
1386521528542,253,Lista Orgãos,python webservice - Postgres 1-7,true,589,253
1386521528580,226,Lista Orgãos,python webservice - Postgres 1-2,true,589,226
1386521528586,232,Lista Orgãos,python webservice - Postgres 1-9,true,589,232
1386521528563,268,Lista Orgãos,python webservice - Postgres 1-3,true,589,268
1386521528641,230,Lista Orgãos,python webservice - Postgres 1-5,true,589,230
1386521528689,197,Lista Orgãos,python webservice - Postgres 1-1,true,589,197
1386521528734,172,Lista Orgãos,python webservice - Postgres 1-10,true,589,172
1386521528730,209,Lista Orgãos,python webservice - Postgres 1-6,true,589,209
1386521528778,182,Lista Orgãos,python webservice - Postgres 1-4,true,589,182
1386521528774,214,Lista Orgãos,python webservice - Postgres 1-8,true,589,214
1386521528796,209,Lista Orgãos,python webservice - Postgres 1-7,true,589,209
1386521528831,197,Lista Orgãos,python webservice - Postgres 1-3,true,589,197
1386521528886,180,Lista Orgãos,python webservice - Postgres 1-1,true,589,180
1386521528806,262,Lista Orgãos,python webservice - Postgres 1-2,true,589,262
1386521528872,235,Lista Orgãos,python webservice - Postgres 1-5,true,589,234
1386521528961,160,Lista Orgãos,python webservice - Postgres 1-4,true,589,160
1386521528819,302,Lista Orgãos,python webservice - Postgres 1-9,true,589,302
1386521528945,193,Lista Orgãos,python webservice - Postgres 1-6,true,589,193
1386521528988,187,Lista Orgãos,python webservice - Postgres 1-8,true,589,187
1386521528908,268,Lista Orgãos,python webservice - Postgres 1-10,true,589,268
1386521529006,204,Lista Orgãos,python webservice - Postgres 1-7,true,589,204
1386521529029,206,Lista Orgãos,python webservice - Postgres 1-3,true,589,206
1386521529067,197,Lista Orgãos,python webservice - Postgres 1-1,true,589,197
1386521529069,220,Lista Orgãos,python webservice - Postgres 1-2,true,589,220
1386521529107,203,Lista Orgãos,python webservice - Postgres 1-5,true,589,202
1386521529139,226,Lista Orgãos,python webservice - Postgres 1-6,true,589,226
1386521529176,214,Lista Orgãos,python webservice - Postgres 1-8,true,589,214
1386521529121,272,Lista Orgãos,python webservice - Postgres 1-4,true,589,272
1386521529121,272,Lista Orgãos,python webservice - Postgres 1-9,true,589,272
1386521529211,215,Lista Orgãos,python webservice - Postgres 1-7,true,589,215
1386521529176,256,Lista Orgãos,python webservice - Postgres 1-10,true,589,256
1386521529265,182,Lista Orgãos,python webservice - Postgres 1-1,true,589,182
1386521529236,219,Lista Orgãos,python webservice - Postgres 1-3,true,589,219
1386521529314,155,Lista Orgãos,python webservice - Postgres 1-5,true,589,155
1386521529289,209,Lista Orgãos,python webservice - Postgres 1-2,true,589,209
1386521529365,176,Lista Orgãos,python webservice - Postgres 1-6,true,589,176
1386521529390,190,Lista Orgãos,python webservice - Postgres 1-8,true,589,190
1386521529393,190,Lista Orgãos,python webservice - Postgres 1-4,true,589,190
1386521529455,248,Lista Orgãos,python webservice - Postgres 1-3,true,589,248
1386521529393,311,Lista Orgãos,python webservice - Postgres 1-9,true,589,311
1386521529432,274,Lista Orgãos,python webservice - Postgres 1-10,true,589,274
1386521529447,271,Lista Orgãos,python webservice - Postgres 1-1,true,589,271
1386521529426,321,Lista Orgãos,python webservice - Postgres 1-7,true,589,321
1386521529498,304,Lista Orgãos,python webservice - Postgres 1-2,true,589,304
1386521529470,350,Lista Orgãos,python webservice - Postgres 1-5,true,589,349
1386521529542,335,Lista Orgãos,python webservice - Postgres 1-6,true,589,335
1386521529707,211,Lista Orgãos,python webservice - Postgres 1-10,true,589,211
1386521529704,224,Lista Orgãos,python webservice - Postgres 1-3,true,589,224
1386521529581,354,Lista Orgãos,python webservice - Postgres 1-8,true,589,354
1386521529583,366,Lista Orgãos,python webservice - Postgres 1-4,true,589,366
1386521529718,240,Lista Orgãos,python webservice - Postgres 1-1,true,589,240
1386521529748,245,Lista Orgãos,python webservice - Postgres 1-7,true,589,245
1386521529704,296,Lista Orgãos,python webservice - Postgres 1-9,true,589,296
1386521529820,199,Lista Orgãos,python webservice - Postgres 1-5,true,589,199
1386521529803,231,Lista Orgãos,python webservice - Postgres 1-2,true,589,231
1386521529878,175,Lista Orgãos,python webservice - Postgres 1-6,true,589,175
1386521529935,168,Lista Orgãos,python webservice - Postgres 1-8,true,589,168
1386521529918,222,Lista Orgãos,python webservice - Postgres 1-10,true,589,222
1386521529959,189,Lista Orgãos,python webservice - Postgres 1-1,true,589,189
1386521529950,228,Lista Orgãos,python webservice - Postgres 1-4,true,589,228
1386521529929,252,Lista Orgãos,python webservice - Postgres 1-3,true,589,252
1386521530001,210,Lista Orgãos,python webservice - Postgres 1-9,true,589,210
1386521530053,169,Lista Orgãos,python webservice - Postgres 1-6,true,589,169
1386521529994,244,Lista Orgãos,python webservice - Postgres 1-7,true,589,243
1386521530019,251,Lista Orgãos,python webservice - Postgres 1-5,true,589,251
1386521530034,247,Lista Orgãos,python webservice - Postgres 1-2,true,589,247
1386521530104,185,Lista Orgãos,python webservice - Postgres 1-8,true,589,185
1386521530179,129,Lista Orgãos,python webservice - Postgres 1-4,true,589,129
1386521530141,193,Lista Orgãos,python webservice - Postgres 1-10,true,589,193
1386521530182,228,Lista Orgãos,python webservice - Postgres 1-3,true,589,228
1386521530148,266,Lista Orgãos,python webservice - Postgres 1-1,true,589,266
1386521530223,195,Lista Orgãos,python webservice - Postgres 1-6,true,589,195
1386521530211,239,Lista Orgãos,python webservice - Postgres 1-9,true,589,239
1386521530282,173,Lista Orgãos,python webservice - Postgres 1-2,true,589,173
1386521530308,161,Lista Orgãos,python webservice - Postgres 1-4,true,589,161
1386521530289,201,Lista Orgãos,python webservice - Postgres 1-8,true,589,201
1386521530238,263,Lista Orgãos,python webservice - Postgres 1-7,true,589,263
1386521530270,245,Lista Orgãos,python webservice - Postgres 1-5,true,589,245
1386521530334,208,Lista Orgãos,python webservice - Postgres 1-10,true,589,208
1386521530411,181,Lista Orgãos,python webservice - Postgres 1-3,true,589,181
1386521530419,222,Lista Orgãos,python webservice - Postgres 1-6,true,589,221
1386521530414,227,Lista Orgãos,python webservice - Postgres 1-1,true,589,227
1386521530451,202,Lista Orgãos,python webservice - Postgres 1-9,true,589,202
1386521530455,218,Lista Orgãos,python webservice - Postgres 1-2,true,589,217
1386521530470,213,Lista Orgãos,python webservice - Postgres 1-4,true,589,213
1386521530517,186,Lista Orgãos,python webservice - Postgres 1-5,true,589,186
1386521530491,218,Lista Orgãos,python webservice - Postgres 1-8,true,589,218
1386521530542,178,Lista Orgãos,python webservice - Postgres 1-10,true,589,178
1386521530501,242,Lista Orgãos,python webservice - Postgres 1-7,true,589,242
1386521530593,185,Lista Orgãos,python webservice - Postgres 1-3,true,589,185
1386521530683,151,Lista Orgãos,python webservice - Postgres 1-4,true,589,151
1386521530653,186,Lista Orgãos,python webservice - Postgres 1-9,true,589,185
1386521530643,239,Lista Orgãos,python webservice - Postgres 1-1,true,589,239
1386521530641,246,Lista Orgãos,python webservice - Postgres 1-6,true,589,246
1386521530710,223,Lista Orgãos,python webservice - Postgres 1-8,true,589,223
1386521530703,234,Lista Orgãos,python webservice - Postgres 1-5,true,589,234
1386521530673,271,Lista Orgãos,python webservice - Postgres 1-2,true,589,271
1386521530744,216,Lista Orgãos,python webservice - Postgres 1-7,true,589,216
1386521530721,254,Lista Orgãos,python webservice - Postgres 1-10,true,589,253
1386521530835,152,Lista Orgãos,python webservice - Postgres 1-4,true,589,151
1386521530778,212,Lista Orgãos,python webservice - Postgres 1-3,true,589,212
1386521530888,175,Lista Orgãos,python webservice - Postgres 1-6,true,589,175
1386521530883,207,Lista Orgãos,python webservice - Postgres 1-1,true,589,207
1386521530839,277,Lista Orgãos,python webservice - Postgres 1-9,true,589,277
1386521530938,194,Lista Orgãos,python webservice - Postgres 1-5,true,589,194
1386521530933,203,Lista Orgãos,python webservice - Postgres 1-8,true,589,203
1386521530975,168,Lista Orgãos,python webservice - Postgres 1-10,true,589,168
1386521530946,229,Lista Orgãos,python webservice - Postgres 1-2,true,589,229
1386521530987,195,Lista Orgãos,python webservice - Postgres 1-4,true,589,195
1386521530962,230,Lista Orgãos,python webservice - Postgres 1-7,true,589,230
1386521530990,245,Lista Orgãos,python webservice - Postgres 1-3,true,589,245
1386521531063,223,Lista Orgãos,python webservice - Postgres 1-6,true,589,223
1386521531091,221,Lista Orgãos,python webservice - Postgres 1-1,true,589,221
1386521531116,209,Lista Orgãos,python webservice - Postgres 1-9,true,589,209
1386521531132,194,Lista Orgãos,python webservice - Postgres 1-5,true,589,194
1386521531137,219,Lista Orgãos,python webservice - Postgres 1-8,true,589,219
1386521531182,202,Lista Orgãos,python webservice - Postgres 1-4,true,589,202
1386521531144,246,Lista Orgãos,python webservice - Postgres 1-10,true,589,246
1386521531175,234,Lista Orgãos,python webservice - Postgres 1-2,true,589,234
1386521531193,229,Lista Orgãos,python webservice - Postgres 1-7,true,589,229
1386521531286,143,Lista Orgãos,python webservice - Postgres 1-6,true,589,143
1386521531236,210,Lista Orgãos,python webservice - Postgres 1-3,true,589,210
1386521531312,167,Lista Orgãos,python webservice - Postgres 1-1,true,589,167
1386521531326,228,Lista Orgãos,python webservice - Postgres 1-9,true,589,228
1386521531327,228,Lista Orgãos,python webservice - Postgres 1-5,true,589,228
1386521531356,218,Lista Orgãos,python webservice - Postgres 1-8,true,589,218
1386521531410,178,Lista Orgãos,python webservice - Postgres 1-2,true,589,178
1386521531385,217,Lista Orgãos,python webservice - Postgres 1-4,true,589,217
1386521531391,235,Lista Orgãos,python webservice - Postgres 1-10,true,589,234
1386521531429,210,Lista Orgãos,python webservice - Postgres 1-6,true,589,210
1386521531423,230,Lista Orgãos,python webservice - Postgres 1-7,true,589,230
1386521531446,208,Lista Orgãos,python webservice - Postgres 1-3,true,589,208
1386521531480,192,Lista Orgãos,python webservice - Postgres 1-1,true,589,192
1386521531574,187,Lista Orgãos,python webservice - Postgres 1-8,true,589,187
1386521531590,201,Lista Orgãos,python webservice - Postgres 1-2,true,589,201
1386521531555,238,Lista Orgãos,python webservice - Postgres 1-5,true,589,238
1386521531554,249,Lista Orgãos,python webservice - Postgres 1-9,true,589,249
1386521531603,228,Lista Orgãos,python webservice - Postgres 1-4,true,589,228
1386521531672,264,Lista Orgãos,python webservice - Postgres 1-1,true,589,264
1386521531626,310,Lista Orgãos,python webservice - Postgres 1-10,true,589,310
1386521531654,290,Lista Orgãos,python webservice - Postgres 1-3,true,589,289
1386521531653,297,Lista Orgãos,python webservice - Postgres 1-7,true,589,297
1386521531639,315,Lista Orgãos,python webservice - Postgres 1-6,true,589,315
1386521531793,255,Lista Orgãos,python webservice - Postgres 1-5,true,589,255
1386521531803,274,Lista Orgãos,python webservice - Postgres 1-9,true,589,273
1386521531761,342,Lista Orgãos,python webservice - Postgres 1-8,true,589,342
1386521531791,334,Lista Orgãos,python webservice - Postgres 1-2,true,589,334
1386521531944,216,Lista Orgãos,python webservice - Postgres 1-3,true,589,216
1386521531832,331,Lista Orgãos,python webservice - Postgres 1-4,true,589,331
1386521531937,254,Lista Orgãos,python webservice - Postgres 1-10,true,589,254
1386521531937,257,Lista Orgãos,python webservice - Postgres 1-1,true,589,257
1386521531955,252,Lista Orgãos,python webservice - Postgres 1-6,true,589,252
1386521531950,273,Lista Orgãos,python webservice - Postgres 1-7,true,589,273
1386521532049,187,Lista Orgãos,python webservice - Postgres 1-5,true,589,187
1386521532077,196,Lista Orgãos,python webservice - Postgres 1-9,true,589,196
1386521532104,184,Lista Orgãos,python webservice - Postgres 1-8,true,589,184
1386521532126,190,Lista Orgãos,python webservice - Postgres 1-2,true,589,190
1386521532160,200,Lista Orgãos,python webservice - Postgres 1-3,true,589,200
1386521532163,221,Lista Orgãos,python webservice - Postgres 1-4,true,589,221
1386521532194,196,Lista Orgãos,python webservice - Postgres 1-1,true,589,196
1386521532192,226,Lista Orgãos,python webservice - Postgres 1-10,true,589,225
1386521532207,236,Lista Orgãos,python webservice - Postgres 1-6,true,589,236
1386521532223,225,Lista Orgãos,python webservice - Postgres 1-7,true,589,225
1386521532237,233,Lista Orgãos,python webservice - Postgres 1-5,true,589,233
1386521532317,160,Lista Orgãos,python webservice - Postgres 1-2,true,589,160
1386521532289,204,Lista Orgãos,python webservice - Postgres 1-8,true,589,204
1386521532273,244,Lista Orgãos,python webservice - Postgres 1-9,true,589,244
1386521532360,180,Lista Orgãos,python webservice - Postgres 1-3,true,589,180
1386521532418,147,Lista Orgãos,python webservice - Postgres 1-10,true,589,147
1386521532385,198,Lista Orgãos,python webservice - Postgres 1-4,true,589,198
1386521532448,179,Lista Orgãos,python webservice - Postgres 1-7,true,589,178
1386521532391,255,Lista Orgãos,python webservice - Postgres 1-1,true,589,255
