timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206344400,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206344425,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206344447,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206344481,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206344506,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,237
1386206344520,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206344546,250,Lista Orgãos,python webservice - Mongo 1-1,true,611,250
1386206344563,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,240
1386206344599,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206344622,252,Lista Orgãos,python webservice - Mongo 1-4,true,611,252
1386206344645,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,240
1386206344667,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206344690,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206344729,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206344743,251,Lista Orgãos,python webservice - Mongo 1-3,true,611,251
1386206344765,256,Lista Orgãos,python webservice - Mongo 1-5,true,611,256
1386206344797,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206344803,255,Lista Orgãos,python webservice - Mongo 1-8,true,611,255
1386206344843,258,Lista Orgãos,python webservice - Mongo 1-2,true,611,258
1386206344875,319,Lista Orgãos,python webservice - Mongo 1-4,true,611,319
1386206344886,328,Lista Orgãos,python webservice - Mongo 1-9,true,611,328
1386206344910,324,Lista Orgãos,python webservice - Mongo 1-10,true,611,323
1386206344934,327,Lista Orgãos,python webservice - Mongo 1-6,true,611,327
1386206344975,330,Lista Orgãos,python webservice - Mongo 1-7,true,611,330
1386206344995,317,Lista Orgãos,python webservice - Mongo 1-3,true,611,317
1386206345021,314,Lista Orgãos,python webservice - Mongo 1-5,true,611,314
1386206345051,304,Lista Orgãos,python webservice - Mongo 1-1,true,611,304
1386206345058,317,Lista Orgãos,python webservice - Mongo 1-8,true,611,317
1386206345101,312,Lista Orgãos,python webservice - Mongo 1-2,true,611,312
1386206345195,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206345215,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206345234,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206345261,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206345306,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206345312,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206345356,227,Lista Orgãos,python webservice - Mongo 1-1,true,611,227
1386206345375,223,Lista Orgãos,python webservice - Mongo 1-8,true,611,223
1386206345335,285,Lista Orgãos,python webservice - Mongo 1-5,true,611,285
1386206345440,210,Lista Orgãos,python webservice - Mongo 1-4,true,611,210
1386206345413,266,Lista Orgãos,python webservice - Mongo 1-2,true,611,266
1386206345459,254,Lista Orgãos,python webservice - Mongo 1-9,true,611,253
1386206345480,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206345503,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206345550,236,Lista Orgãos,python webservice - Mongo 1-7,true,611,236
1386206345556,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206345583,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206345598,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206345621,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206345651,249,Lista Orgãos,python webservice - Mongo 1-4,true,611,249
1386206345679,249,Lista Orgãos,python webservice - Mongo 1-2,true,611,249
1386206345713,237,Lista Orgãos,python webservice - Mongo 1-9,true,611,237
1386206345720,248,Lista Orgãos,python webservice - Mongo 1-10,true,611,248
1386206345750,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206345787,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206345803,246,Lista Orgãos,python webservice - Mongo 1-3,true,611,246
1386206345826,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206345842,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206345866,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206345901,256,Lista Orgãos,python webservice - Mongo 1-4,true,611,256
1386206345928,255,Lista Orgãos,python webservice - Mongo 1-2,true,611,255
1386206345950,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206345969,256,Lista Orgãos,python webservice - Mongo 1-10,true,611,256
1386206345996,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206346032,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206346113,187,Lista Orgãos,python webservice - Mongo 1-5,true,611,187
1386206346081,248,Lista Orgãos,python webservice - Mongo 1-1,true,611,248
1386206346088,256,Lista Orgãos,python webservice - Mongo 1-8,true,611,255
1386206346049,305,Lista Orgãos,python webservice - Mongo 1-3,true,611,305
1386206346157,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206346184,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206346202,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,237
1386206346226,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206346249,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206346284,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206346301,240,Lista Orgãos,python webservice - Mongo 1-5,true,611,240
1386206346330,238,Lista Orgãos,python webservice - Mongo 1-1,true,611,237
1386206346344,235,Lista Orgãos,python webservice - Mongo 1-8,true,611,235
1386206346355,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206346400,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206346431,234,Lista Orgãos,python webservice - Mongo 1-2,true,611,234
1386206346440,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206346468,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206346489,239,Lista Orgãos,python webservice - Mongo 1-6,true,611,239
1386206346523,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206346541,240,Lista Orgãos,python webservice - Mongo 1-5,true,611,240
1386206346568,237,Lista Orgãos,python webservice - Mongo 1-1,true,611,237
1386206346580,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206346604,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206346644,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206346665,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206346681,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206346707,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206346729,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206346765,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206346782,252,Lista Orgãos,python webservice - Mongo 1-5,true,611,252
1386206346805,235,Lista Orgãos,python webservice - Mongo 1-1,true,611,235
1386206346824,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206346847,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206346887,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206346910,239,Lista Orgãos,python webservice - Mongo 1-2,true,611,239
1386206346926,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206346949,235,Lista Orgãos,python webservice - Mongo 1-10,true,611,235
1386206346972,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206347008,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206347035,253,Lista Orgãos,python webservice - Mongo 1-5,true,611,253
1386206347041,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206347070,253,Lista Orgãos,python webservice - Mongo 1-8,true,611,253
1386206347087,253,Lista Orgãos,python webservice - Mongo 1-3,true,611,253
1386206347128,256,Lista Orgãos,python webservice - Mongo 1-4,true,611,256
1386206347150,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206347178,255,Lista Orgãos,python webservice - Mongo 1-9,true,611,255
1386206347185,252,Lista Orgãos,python webservice - Mongo 1-10,true,611,252
1386206347217,247,Lista Orgãos,python webservice - Mongo 1-6,true,611,247
1386206347323,184,Lista Orgãos,python webservice - Mongo 1-8,true,611,184
1386206347260,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206347288,262,Lista Orgãos,python webservice - Mongo 1-5,true,611,262
1386206347294,267,Lista Orgãos,python webservice - Mongo 1-1,true,611,267
1386206347340,252,Lista Orgãos,python webservice - Mongo 1-3,true,611,252
1386206347434,192,Lista Orgãos,python webservice - Mongo 1-9,true,611,192
1386206347384,330,Lista Orgãos,python webservice - Mongo 1-4,true,611,330
1386206347402,330,Lista Orgãos,python webservice - Mongo 1-2,true,611,329
1386206347438,319,Lista Orgãos,python webservice - Mongo 1-10,true,611,319
1386206347465,312,Lista Orgãos,python webservice - Mongo 1-6,true,611,312
1386206347514,302,Lista Orgãos,python webservice - Mongo 1-7,true,611,302
1386206347551,286,Lista Orgãos,python webservice - Mongo 1-5,true,611,286
1386206347508,347,Lista Orgãos,python webservice - Mongo 1-8,true,611,347
1386206347562,308,Lista Orgãos,python webservice - Mongo 1-1,true,611,308
1386206347592,309,Lista Orgãos,python webservice - Mongo 1-3,true,611,309
1386206347626,305,Lista Orgãos,python webservice - Mongo 1-9,true,611,305
1386206347715,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206347733,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206347758,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206347778,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206347817,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206347838,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206347856,244,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206347870,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,247
1386206347902,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206347932,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206347961,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206347975,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206348001,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206348021,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206348061,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206348079,260,Lista Orgãos,python webservice - Mongo 1-5,true,611,260
1386206348100,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,251
1386206348118,259,Lista Orgãos,python webservice - Mongo 1-1,true,611,259
1386206348146,255,Lista Orgãos,python webservice - Mongo 1-3,true,611,255
1386206348176,261,Lista Orgãos,python webservice - Mongo 1-9,true,611,261
1386206348202,254,Lista Orgãos,python webservice - Mongo 1-4,true,611,254
1386206348221,258,Lista Orgãos,python webservice - Mongo 1-2,true,611,258
1386206348243,253,Lista Orgãos,python webservice - Mongo 1-10,true,611,253
1386206348265,249,Lista Orgãos,python webservice - Mongo 1-6,true,611,249
1386206348316,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206348339,239,Lista Orgãos,python webservice - Mongo 1-5,true,611,239
1386206348352,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206348377,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206348401,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206348438,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,248
1386206348456,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206348480,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206348497,248,Lista Orgãos,python webservice - Mongo 1-10,true,611,248
1386206348515,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206348568,235,Lista Orgãos,python webservice - Mongo 1-7,true,611,235
1386206348578,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206348597,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206348623,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206348645,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206348725,199,Lista Orgãos,python webservice - Mongo 1-2,true,611,199
1386206348687,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206348698,264,Lista Orgãos,python webservice - Mongo 1-4,true,611,264
1386206348760,227,Lista Orgãos,python webservice - Mongo 1-6,true,611,227
1386206348745,264,Lista Orgãos,python webservice - Mongo 1-10,true,611,264
1386206348833,218,Lista Orgãos,python webservice - Mongo 1-5,true,611,218
1386206348840,231,Lista Orgãos,python webservice - Mongo 1-8,true,611,231
1386206348804,286,Lista Orgãos,python webservice - Mongo 1-7,true,611,286
1386206348867,241,Lista Orgãos,python webservice - Mongo 1-1,true,611,241
1386206348888,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,246
1386206348939,214,Lista Orgãos,python webservice - Mongo 1-9,true,611,213
1386206348924,255,Lista Orgãos,python webservice - Mongo 1-2,true,611,255
1386206348963,249,Lista Orgãos,python webservice - Mongo 1-4,true,611,249
1386206349009,209,Lista Orgãos,python webservice - Mongo 1-10,true,611,209
1386206348988,258,Lista Orgãos,python webservice - Mongo 1-6,true,611,258
1386206349072,230,Lista Orgãos,python webservice - Mongo 1-8,true,611,230
1386206349091,219,Lista Orgãos,python webservice - Mongo 1-7,true,611,219
1386206349108,233,Lista Orgãos,python webservice - Mongo 1-1,true,611,233
1386206349052,293,Lista Orgãos,python webservice - Mongo 1-5,true,611,293
1386206349135,238,Lista Orgãos,python webservice - Mongo 1-3,true,611,238
1386206349154,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206349180,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206349212,254,Lista Orgãos,python webservice - Mongo 1-4,true,611,254
1386206349218,256,Lista Orgãos,python webservice - Mongo 1-10,true,611,256
1386206349246,258,Lista Orgãos,python webservice - Mongo 1-6,true,611,258
1386206349303,254,Lista Orgãos,python webservice - Mongo 1-8,true,611,254
1386206349310,253,Lista Orgãos,python webservice - Mongo 1-7,true,611,253
1386206349342,257,Lista Orgãos,python webservice - Mongo 1-1,true,611,257
1386206349345,261,Lista Orgãos,python webservice - Mongo 1-5,true,611,261
1386206349374,255,Lista Orgãos,python webservice - Mongo 1-3,true,611,255
1386206349401,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206349433,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206349468,235,Lista Orgãos,python webservice - Mongo 1-4,true,611,235
1386206349474,252,Lista Orgãos,python webservice - Mongo 1-10,true,611,252
1386206349504,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206349557,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,240
1386206349564,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206349600,232,Lista Orgãos,python webservice - Mongo 1-1,true,611,232
1386206349606,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206349629,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206349654,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206349679,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206349704,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206349726,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206349748,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206349797,235,Lista Orgãos,python webservice - Mongo 1-8,true,611,235
1386206349807,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206349833,241,Lista Orgãos,python webservice - Mongo 1-1,true,611,241
1386206349848,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206349873,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,237
1386206349896,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206349924,316,Lista Orgãos,python webservice - Mongo 1-2,true,611,316
1386206349949,314,Lista Orgãos,python webservice - Mongo 1-4,true,611,314
1386206349970,315,Lista Orgãos,python webservice - Mongo 1-10,true,611,315
1386206349991,316,Lista Orgãos,python webservice - Mongo 1-6,true,611,316
