timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521862986;2253;Lista Orgãos;python webservice - Postgres 1-85;true;589;2252
1386521863020;2234;Lista Orgãos;python webservice - Postgres 1-86;true;589;2234
1386521863106;2176;Lista Orgãos;python webservice - Postgres 1-90;true;589;2176
1386521863010;2283;Lista Orgãos;python webservice - Postgres 1-82;true;589;2283
1386521863057;2295;Lista Orgãos;python webservice - Postgres 1-80;true;589;2295
1386521863128;2225;Lista Orgãos;python webservice - Postgres 1-89;true;589;2225
1386521863163;2224;Lista Orgãos;python webservice - Postgres 1-94;true;589;2224
1386521863143;2263;Lista Orgãos;python webservice - Postgres 1-91;true;589;2263
1386521863185;2226;Lista Orgãos;python webservice - Postgres 1-84;true;589;2226
1386521863222;2201;Lista Orgãos;python webservice - Postgres 1-93;true;589;2201
1386521863262;2189;Lista Orgãos;python webservice - Postgres 1-95;true;589;2189
1386521863203;2267;Lista Orgãos;python webservice - Postgres 1-92;true;589;2267
1386521863307;2188;Lista Orgãos;python webservice - Postgres 1-96;true;589;2188
1386521863236;2322;Lista Orgãos;python webservice - Postgres 1-87;true;589;2321
1386521863338;2258;Lista Orgãos;python webservice - Postgres 1-2;true;589;2258
1386521863407;2208;Lista Orgãos;python webservice - Postgres 1-98;true;589;2208
1386521863356;2267;Lista Orgãos;python webservice - Postgres 1-3;true;589;2267
1386521863372;2258;Lista Orgãos;python webservice - Postgres 1-18;true;589;2258
1386521863428;2227;Lista Orgãos;python webservice - Postgres 1-1;true;589;2226
1386521863445;2211;Lista Orgãos;python webservice - Postgres 1-99;true;589;2211
1386521863386;2273;Lista Orgãos;python webservice - Postgres 1-100;true;589;2273
1386521863432;2245;Lista Orgãos;python webservice - Postgres 1-97;true;589;2245
1386521863464;2246;Lista Orgãos;python webservice - Postgres 1-11;true;589;2246
1386521863487;2290;Lista Orgãos;python webservice - Postgres 1-20;true;589;2290
1386521863537;2287;Lista Orgãos;python webservice - Postgres 1-9;true;589;2287
1386521863551;2279;Lista Orgãos;python webservice - Postgres 1-12;true;589;2279
1386521863515;2317;Lista Orgãos;python webservice - Postgres 1-5;true;589;2317
1386521863669;2183;Lista Orgãos;python webservice - Postgres 1-15;true;589;2183
1386521863591;2262;Lista Orgãos;python webservice - Postgres 1-8;true;589;2262
1386521863632;2251;Lista Orgãos;python webservice - Postgres 1-10;true;589;2251
1386521863671;2217;Lista Orgãos;python webservice - Postgres 1-16;true;589;2217
1386521863653;2252;Lista Orgãos;python webservice - Postgres 1-6;true;589;2252
1386521863700;2225;Lista Orgãos;python webservice - Postgres 1-13;true;589;2225
1386521863709;2249;Lista Orgãos;python webservice - Postgres 1-14;true;589;2249
1386521863703;2296;Lista Orgãos;python webservice - Postgres 1-7;true;589;2296
1386521863785;2249;Lista Orgãos;python webservice - Postgres 1-21;true;589;2249
1386521863736;2316;Lista Orgãos;python webservice - Postgres 1-22;true;589;2315
1386521863764;2288;Lista Orgãos;python webservice - Postgres 1-23;true;589;2288
1386521863808;2274;Lista Orgãos;python webservice - Postgres 1-4;true;589;2274
1386521863867;2217;Lista Orgãos;python webservice - Postgres 1-17;true;589;2217
1386521863875;2221;Lista Orgãos;python webservice - Postgres 1-29;true;589;2221
1386521863930;2194;Lista Orgãos;python webservice - Postgres 1-25;true;589;2194
1386521863906;2229;Lista Orgãos;python webservice - Postgres 1-32;true;589;2228
1386521863936;2254;Lista Orgãos;python webservice - Postgres 1-19;true;589;2254
1386521863986;2241;Lista Orgãos;python webservice - Postgres 1-38;true;589;2241
1386521863959;2271;Lista Orgãos;python webservice - Postgres 1-31;true;589;2271
1386521863966;2270;Lista Orgãos;python webservice - Postgres 1-24;true;589;2270
1386521863973;2289;Lista Orgãos;python webservice - Postgres 1-35;true;589;2289
1386521864081;2187;Lista Orgãos;python webservice - Postgres 1-37;true;589;2187
1386521864082;2221;Lista Orgãos;python webservice - Postgres 1-28;true;589;2221
1386521863988;2321;Lista Orgãos;python webservice - Postgres 1-27;true;589;2321
1386521864091;2233;Lista Orgãos;python webservice - Postgres 1-33;true;589;2233
1386521864118;2218;Lista Orgãos;python webservice - Postgres 1-30;true;589;2217
1386521864175;2173;Lista Orgãos;python webservice - Postgres 1-41;true;589;2173
1386521864198;2173;Lista Orgãos;python webservice - Postgres 1-34;true;589;2173
1386521864132;2297;Lista Orgãos;python webservice - Postgres 1-44;true;589;2297
1386521864202;2237;Lista Orgãos;python webservice - Postgres 1-36;true;589;2237
1386521864234;2273;Lista Orgãos;python webservice - Postgres 1-43;true;589;2273
1386521864227;2291;Lista Orgãos;python webservice - Postgres 1-26;true;589;2291
1386521864273;2281;Lista Orgãos;python webservice - Postgres 1-39;true;589;2281
1386521864307;2266;Lista Orgãos;python webservice - Postgres 1-40;true;589;2266
1386521864359;2214;Lista Orgãos;python webservice - Postgres 1-42;true;589;2214
1386521864258;2316;Lista Orgãos;python webservice - Postgres 1-58;true;589;2316
1386521864403;2197;Lista Orgãos;python webservice - Postgres 1-54;true;589;2197
1386521864392;2221;Lista Orgãos;python webservice - Postgres 1-61;true;589;2221
1386521864413;2209;Lista Orgãos;python webservice - Postgres 1-60;true;589;2209
1386521864457;2169;Lista Orgãos;python webservice - Postgres 1-47;true;589;2169
1386521864458;2195;Lista Orgãos;python webservice - Postgres 1-46;true;589;2195
1386521864463;2255;Lista Orgãos;python webservice - Postgres 1-45;true;589;2255
1386521864519;2236;Lista Orgãos;python webservice - Postgres 1-49;true;589;2236
1386521864547;2223;Lista Orgãos;python webservice - Postgres 1-59;true;589;2223
1386521864517;2271;Lista Orgãos;python webservice - Postgres 1-50;true;589;2271
1386521864520;2275;Lista Orgãos;python webservice - Postgres 1-48;true;589;2275
1386521864659;2158;Lista Orgãos;python webservice - Postgres 1-63;true;589;2158
1386521864574;2256;Lista Orgãos;python webservice - Postgres 1-65;true;589;2256
1386521864561;2269;Lista Orgãos;python webservice - Postgres 1-62;true;589;2269
1386521864609;2230;Lista Orgãos;python webservice - Postgres 1-51;true;589;2230
1386521864684;2199;Lista Orgãos;python webservice - Postgres 1-57;true;589;2199
1386521864702;2231;Lista Orgãos;python webservice - Postgres 1-55;true;589;2231
1386521864732;2213;Lista Orgãos;python webservice - Postgres 1-52;true;589;2213
1386521864694;2284;Lista Orgãos;python webservice - Postgres 1-67;true;589;2284
1386521864742;2245;Lista Orgãos;python webservice - Postgres 1-56;true;589;2245
1386521864782;2209;Lista Orgãos;python webservice - Postgres 1-53;true;589;2209
1386521864809;2208;Lista Orgãos;python webservice - Postgres 1-78;true;589;2208
1386521864756;2274;Lista Orgãos;python webservice - Postgres 1-71;true;589;2274
1386521864867;2178;Lista Orgãos;python webservice - Postgres 1-68;true;589;2178
1386521864766;2297;Lista Orgãos;python webservice - Postgres 1-64;true;589;2297
1386521864878;2218;Lista Orgãos;python webservice - Postgres 1-66;true;589;2218
1386521865062;2205;Lista Orgãos;python webservice - Postgres 1-75;true;589;2205
1386521864988;2284;Lista Orgãos;python webservice - Postgres 1-72;true;589;2283
1386521865029;2242;Lista Orgãos;python webservice - Postgres 1-69;true;589;2242
1386521865049;2224;Lista Orgãos;python webservice - Postgres 1-79;true;589;2224
1386521865014;2280;Lista Orgãos;python webservice - Postgres 1-74;true;589;2280
1386521865079;2226;Lista Orgãos;python webservice - Postgres 1-77;true;589;2226
1386521865108;2209;Lista Orgãos;python webservice - Postgres 1-70;true;589;2209
1386521865125;2201;Lista Orgãos;python webservice - Postgres 1-76;true;589;2201
1386521865109;2243;Lista Orgãos;python webservice - Postgres 1-88;true;589;2243
1386521865174;2249;Lista Orgãos;python webservice - Postgres 1-73;true;589;2249
1386521865225;2244;Lista Orgãos;python webservice - Postgres 1-83;true;589;2244
1386521865253;2221;Lista Orgãos;python webservice - Postgres 1-86;true;589;2221
1386521865193;2290;Lista Orgãos;python webservice - Postgres 1-81;true;589;2290
1386521865353;2150;Lista Orgãos;python webservice - Postgres 1-89;true;589;2150
1386521865238;2275;Lista Orgãos;python webservice - Postgres 1-85;true;589;2275
1386521865282;2237;Lista Orgãos;python webservice - Postgres 1-90;true;589;2237
1386521865293;2240;Lista Orgãos;python webservice - Postgres 1-82;true;589;2240
1386521865386;2167;Lista Orgãos;python webservice - Postgres 1-94;true;589;2167
1386521865352;2210;Lista Orgãos;python webservice - Postgres 1-80;true;589;2210
1386521865450;2212;Lista Orgãos;python webservice - Postgres 1-95;true;589;2211
1386521865406;2260;Lista Orgãos;python webservice - Postgres 1-91;true;589;2259
1386521865558;2129;Lista Orgãos;python webservice - Postgres 1-87;true;589;2129
1386521865494;2194;Lista Orgãos;python webservice - Postgres 1-96;true;589;2194
1386521865422;2287;Lista Orgãos;python webservice - Postgres 1-93;true;589;2287
1386521865470;2266;Lista Orgãos;python webservice - Postgres 1-92;true;589;2266
1386521865615;2148;Lista Orgãos;python webservice - Postgres 1-98;true;589;2148
1386521865623;2147;Lista Orgãos;python webservice - Postgres 1-3;true;589;2147
1386521865410;2371;Lista Orgãos;python webservice - Postgres 1-84;true;589;2371
1386521865596;2206;Lista Orgãos;python webservice - Postgres 1-2;true;589;2206
1386521865630;2234;Lista Orgãos;python webservice - Postgres 1-18;true;589;2234
1386521865711;2169;Lista Orgãos;python webservice - Postgres 1-11;true;589;2169
1386521865655;2227;Lista Orgãos;python webservice - Postgres 1-1;true;589;2227
1386521865658;2244;Lista Orgãos;python webservice - Postgres 1-100;true;589;2244
1386521865657;2277;Lista Orgãos;python webservice - Postgres 1-99;true;589;2277
1386521865678;2322;Lista Orgãos;python webservice - Postgres 1-97;true;589;2322
1386521865824;2177;Lista Orgãos;python webservice - Postgres 1-9;true;589;2177
1386521865832;2175;Lista Orgãos;python webservice - Postgres 1-5;true;589;2175
1386521865778;2239;Lista Orgãos;python webservice - Postgres 1-20;true;589;2239
1386521865831;2199;Lista Orgãos;python webservice - Postgres 1-12;true;589;2199
1386521865884;2158;Lista Orgãos;python webservice - Postgres 1-10;true;589;2157
1386521865852;2210;Lista Orgãos;python webservice - Postgres 1-15;true;589;2210
1386521865888;2180;Lista Orgãos;python webservice - Postgres 1-16;true;589;2180
1386521865853;2224;Lista Orgãos;python webservice - Postgres 1-8;true;589;2224
1386521865905;2283;Lista Orgãos;python webservice - Postgres 1-6;true;589;2283
1386521866000;2193;Lista Orgãos;python webservice - Postgres 1-7;true;589;2193
1386521865926;2274;Lista Orgãos;python webservice - Postgres 1-13;true;589;2274
1386521865958;2273;Lista Orgãos;python webservice - Postgres 1-14;true;589;2273
1386521866052;2193;Lista Orgãos;python webservice - Postgres 1-23;true;589;2193
1386521866035;2226;Lista Orgãos;python webservice - Postgres 1-21;true;589;2226
1386521866052;2214;Lista Orgãos;python webservice - Postgres 1-22;true;589;2214
1386521866085;2186;Lista Orgãos;python webservice - Postgres 1-17;true;589;2186
1386521866096;2191;Lista Orgãos;python webservice - Postgres 1-29;true;589;2191
1386521866082;2237;Lista Orgãos;python webservice - Postgres 1-4;true;589;2237
1386521866135;2241;Lista Orgãos;python webservice - Postgres 1-32;true;589;2241
1386521866192;2187;Lista Orgãos;python webservice - Postgres 1-19;true;589;2187
1386521866124;2275;Lista Orgãos;python webservice - Postgres 1-25;true;589;2275
1386521866227;2196;Lista Orgãos;python webservice - Postgres 1-38;true;589;2196
1386521866262;2173;Lista Orgãos;python webservice - Postgres 1-35;true;589;2173
1386521866230;2229;Lista Orgãos;python webservice - Postgres 1-31;true;589;2229
1386521866236;2241;Lista Orgãos;python webservice - Postgres 1-24;true;589;2241
1386521866303;2182;Lista Orgãos;python webservice - Postgres 1-28;true;589;2182
1386521866269;2242;Lista Orgãos;python webservice - Postgres 1-37;true;589;2242
1386521866310;2229;Lista Orgãos;python webservice - Postgres 1-27;true;589;2229
1386521866324;2264;Lista Orgãos;python webservice - Postgres 1-33;true;589;2264
1386521866336;2258;Lista Orgãos;python webservice - Postgres 1-30;true;589;2258
1386521866348;2272;Lista Orgãos;python webservice - Postgres 1-41;true;589;2272
1386521866371;2262;Lista Orgãos;python webservice - Postgres 1-34;true;589;2262
1386521866430;2241;Lista Orgãos;python webservice - Postgres 1-44;true;589;2241
1386521866508;2177;Lista Orgãos;python webservice - Postgres 1-43;true;589;2177
1386521866555;2142;Lista Orgãos;python webservice - Postgres 1-39;true;589;2142
1386521866574;2132;Lista Orgãos;python webservice - Postgres 1-40;true;589;2132
1386521866519;2207;Lista Orgãos;python webservice - Postgres 1-26;true;589;2207
1386521866439;2313;Lista Orgãos;python webservice - Postgres 1-36;true;589;2313
1386521866575;2253;Lista Orgãos;python webservice - Postgres 1-58;true;589;2253
1386521866613;2220;Lista Orgãos;python webservice - Postgres 1-61;true;589;2219
1386521866577;2302;Lista Orgãos;python webservice - Postgres 1-42;true;589;2302
1386521866601;2279;Lista Orgãos;python webservice - Postgres 1-54;true;589;2279
1386521866622;2260;Lista Orgãos;python webservice - Postgres 1-60;true;589;2260
1386521866654;2237;Lista Orgãos;python webservice - Postgres 1-46;true;589;2237
1386521866771;2152;Lista Orgãos;python webservice - Postgres 1-59;true;589;2152
1386521866718;2213;Lista Orgãos;python webservice - Postgres 1-45;true;589;2213
1386521866756;2176;Lista Orgãos;python webservice - Postgres 1-49;true;589;2176
1386521866627;2312;Lista Orgãos;python webservice - Postgres 1-47;true;589;2312
1386521866790;2243;Lista Orgãos;python webservice - Postgres 1-50;true;589;2243
1386521866796;2267;Lista Orgãos;python webservice - Postgres 1-48;true;589;2267
1386521866831;2235;Lista Orgãos;python webservice - Postgres 1-62;true;589;2235
1386521866818;2261;Lista Orgãos;python webservice - Postgres 1-63;true;589;2261
1386521866839;2259;Lista Orgãos;python webservice - Postgres 1-51;true;589;2258
1386521866831;2269;Lista Orgãos;python webservice - Postgres 1-65;true;589;2269
1386521866945;2178;Lista Orgãos;python webservice - Postgres 1-52;true;589;2178
1386521866933;2193;Lista Orgãos;python webservice - Postgres 1-55;true;589;2193
1386521866978;2172;Lista Orgãos;python webservice - Postgres 1-67;true;589;2172
1386521866884;2340;Lista Orgãos;python webservice - Postgres 1-57;true;589;2339
1386521866987;2236;Lista Orgãos;python webservice - Postgres 1-56;true;589;2236
1386521867018;2234;Lista Orgãos;python webservice - Postgres 1-78;true;589;2234
1386521866991;2270;Lista Orgãos;python webservice - Postgres 1-53;true;589;2270
1386521867046;2244;Lista Orgãos;python webservice - Postgres 1-68;true;589;2244
1386521867064;2243;Lista Orgãos;python webservice - Postgres 1-64;true;589;2243
1386521867030;2286;Lista Orgãos;python webservice - Postgres 1-71;true;589;2285
1386521867272;2061;Lista Orgãos;python webservice - Postgres 1-72;true;589;2061
1386521867268;2175;Lista Orgãos;python webservice - Postgres 1-75;true;589;2175
1386521867096;2352;Lista Orgãos;python webservice - Postgres 1-66;true;589;2352
1386521867273;2217;Lista Orgãos;python webservice - Postgres 1-79;true;589;2217
1386521867272;2265;Lista Orgãos;python webservice - Postgres 1-69;true;589;2265
1386521867294;2274;Lista Orgãos;python webservice - Postgres 1-74;true;589;2274
1386521867306;2286;Lista Orgãos;python webservice - Postgres 1-77;true;589;2286
1386521867318;2276;Lista Orgãos;python webservice - Postgres 1-70;true;589;2276
1386521867469;2140;Lista Orgãos;python webservice - Postgres 1-83;true;589;2140
1386521867353;2265;Lista Orgãos;python webservice - Postgres 1-88;true;589;2265
1386521867327;2319;Lista Orgãos;python webservice - Postgres 1-76;true;589;2319
1386521867424;2233;Lista Orgãos;python webservice - Postgres 1-73;true;589;2233
